Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 2 entailment unit(s) before editing								
	chi ha la chiavetta non riesce a connettersi	[0021.txt_3_1]						
	la mia chiavetta non si connette	[0048.txt_1_0]						
								
collapsed node #2 : 2 entailment unit(s) before editing								
	non iesco piu' a navigare	[0049.txt_1_5]						
	non riesco a navigare	[0178.txt_1_1]						
								
collapsed node #3 : 2 entailment unit(s) before editing								
	dal 20 / 4 nn riesco a collegarmi cn la chiavetta	[0121.txt_1_0]						
	nn riesco a collegarmi dal giorno 20 / 4 cn la chiavetta	[0099.txt_1_0]						
								
collapsed node #4 : 2 entailment unit(s) before editing								
	dal 20 / 4 nn riesco a collegarmi	[0121.txt_1_2]						
	nn riesco a collegarmi dal giorno 20 / 4	[0099.txt_1_2]						
								
collapsed node #5 : 1 entailment unit(s) before editing								
	ha smesso di funzionare	[0311.txt_4_1]						
								
collapsed node #6 : 1 entailment unit(s) before editing								
	date chiavette che vanno male	[0310.txt_1_0]						
								
collapsed node #7 : 1 entailment unit(s) before editing								
	ha smesso di funzionare dopo 1 settimana	[0311.txt_4_0]						
								
collapsed node #8 : 1 entailment unit(s) before editing								
	la chiavetta non funziona	[0073.txt_2_0]						
								
collapsed node #9 : 1 entailment unit(s) before editing								
	la qualita' del segnale era bassa	[0013.txt_2_1]						
								
collapsed node #10 : 1 entailment unit(s) before editing								
	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	[0013.txt_2_0]						
								
collapsed node #11 : 1 entailment unit(s) before editing								
	da domenica non iesco piu' a navigare	[0049.txt_1_3]						
								
collapsed node #12 : 1 entailment unit(s) before editing								
	non iesco piu' a navigare con la chiavetta TELEFONIAX	[0049.txt_1_2]						
								
collapsed node #13 : 1 entailment unit(s) before editing								
	nn riesco a collegarmi cn la chiavetta	[0099.txt_1_1, 0118.txt_4_0, 0121.txt_1_1]						
								
collapsed node #14 : 1 entailment unit(s) before editing								
	nn riesco a collegarmi	[0121.txt_1_3, 0099.txt_1_3, 0118.txt_4_1]						
								
collapsed node #15 : 1 entailment unit(s) before editing								
	non iesco piu' a navigare con la chiavetta	[0049.txt_1_4]						
								
collapsed node #16 : 1 entailment unit(s) before editing								
	da domenica non iesco piu' a navigare con la chiavetta	[0049.txt_1_1]						
								
collapsed node #17 : 1 entailment unit(s) before editing								
	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	[0049.txt_1_0]						
								
collapsed node #18 : 1 entailment unit(s) before editing								
	le pagine web non sono disponibili	[0010.txt_1_0]						
								
collapsed node #19 : 1 entailment unit(s) before editing								
	Mi avete limitato la velocità della internet key	[0010.txt_2_0]						
								
collapsed node #20 : 1 entailment unit(s) before editing								
	Mi avete limitato la velocità	[0010.txt_2_1]						
								
collapsed node #21 : 1 entailment unit(s) before editing								
	telefono MALE con la chiavetta da voi fornita	[0208.txt_1_1]						
								
collapsed node #22 : 1 entailment unit(s) before editing								
	telefono MALE per sei mesi	[0208.txt_1_4]						
								
collapsed node #23 : 1 entailment unit(s) before editing								
	telefono MALE	[0208.txt_1_5]						
								
collapsed node #24 : 1 entailment unit(s) before editing								
	Le vostre Internet Key sono PIETOSE	[0149.txt_1_0]						
								
collapsed node #25 : 1 entailment unit(s) before editing								
	navigo MALE	[0208.txt_2_5]						
								
collapsed node #26 : 1 entailment unit(s) before editing								
	lentissime	[0149.txt_3_0]						
								
collapsed node #27 : 1 entailment unit(s) before editing								
	navigo MALE per sei mesi	[0208.txt_2_4]						
								
collapsed node #28 : 1 entailment unit(s) before editing								
	navigo MALE con la chiavetta da voi fornita	[0208.txt_2_1]						
								
collapsed node #29 : 1 entailment unit(s) before editing								
	navigo MALE per sei mesi con la chiavetta da voi fornita	[0208.txt_2_0]						
								
collapsed node #30 : 1 entailment unit(s) before editing								
	telefono MALE per sei mesi con la chiavetta da voi fornita	[0208.txt_1_0]						
								
collapsed node #31 : 1 entailment unit(s) before editing								
	I vostri servizi sono PESSIMI , specialmente le internet key	[0277.txt_7_0]						
								
collapsed node #32 : 1 entailment unit(s) before editing								
	ogni cinque minuti si disconnettono	[0149.txt_2_0]						
								
