Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 1 entailment unit(s) before editing								
	NON posso ricaricare	[0291.txt_1_1]						
								
collapsed node #2 : 1 entailment unit(s) before editing								
	non mi è ancora stata accreditata	[0097.txt_2_0]						
								
collapsed node #3 : 1 entailment unit(s) before editing								
	NON posso da giorni ricaricare	[0291.txt_1_0]						
								
collapsed node #4 : 1 entailment unit(s) before editing								
	la ricarica con paypal non funziona	[0105.txt_1_1]						
								
collapsed node #5 : 1 entailment unit(s) before editing								
	la ricarica online non funziona	[0105.txt_1_2]						
								
collapsed node #6 : 1 entailment unit(s) before editing								
	la ricarica non funziona	[0105.txt_1_3]						
								
collapsed node #7 : 1 entailment unit(s) before editing								
	la ricarica online con paypal non funziona	[0105.txt_1_0]						
								
collapsed node #8 : 2 entailment unit(s) before editing								
	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	[0009.txt_1_19]						
	ricarica vinti non li ho mai visti	[0226.txt_1_1]						
								
collapsed node #9 : 1 entailment unit(s) before editing								
	da facebook non va	[0105.txt_5_0]						
								
collapsed node #10 : 2 entailment unit(s) before editing								
	dei 10 € di ricarica vinti non li ho mai visti	[0226.txt_1_0]						
	ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	[0009.txt_1_13]						
								
collapsed node #11 : 1 entailment unit(s) before editing								
	è da 6 mesi che mi fatturate una linea che non funziona	[0316.txt_1_0]						
								
collapsed node #12 : 1 entailment unit(s) before editing								
	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	[0009.txt_1_5]						
								
collapsed node #13 : 1 entailment unit(s) before editing								
	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	[0009.txt_1_12]						
								
collapsed node #14 : 1 entailment unit(s) before editing								
	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_2]						
								
collapsed node #15 : 1 entailment unit(s) before editing								
	mi fatturate una linea che non funziona	[0316.txt_1_1]						
								
collapsed node #16 : 1 entailment unit(s) before editing								
	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_3]						
								
collapsed node #17 : 1 entailment unit(s) before editing								
	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_9]						
								
collapsed node #18 : 1 entailment unit(s) before editing								
	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_6]						
								
collapsed node #19 : 1 entailment unit(s) before editing								
	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_7]						
								
collapsed node #20 : 1 entailment unit(s) before editing								
	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_15]						
								
collapsed node #21 : 1 entailment unit(s) before editing								
	anomalie che avete sui messaggi di notifica di credito insufficiente	[0301.txt_2_0]						
								
collapsed node #22 : 1 entailment unit(s) before editing								
	anomalie che avete sui messaggi di notifica	[0301.txt_2_1]						
								
collapsed node #23 : 1 entailment unit(s) before editing								
	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_1]						
								
collapsed node #24 : 1 entailment unit(s) before editing								
	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_0]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
NON posso ricaricare	1	->	non mi è ancora stata accreditata	1	No	0	0	
non mi è ancora stata accreditata	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #2:								
NON posso da giorni ricaricare	1	->	NON posso ricaricare	1	Yes	1	1	
NON posso ricaricare	1	->	NON posso da giorni ricaricare	1	No	-1	0	
								
node pair #3:								
NON posso ricaricare	1	->	la ricarica con paypal non funziona	1	No	0	0	
la ricarica con paypal non funziona	1	->	NON posso ricaricare	1	No	0	1	
								
node pair #4:								
NON posso ricaricare	1	->	la ricarica online non funziona	1	No	0	0	
la ricarica online non funziona	1	->	NON posso ricaricare	1	No	0	1	
								
node pair #5:								
NON posso ricaricare	1	->	la ricarica non funziona	1	No	0	0	
la ricarica non funziona	1	->	NON posso ricaricare	1	No	0	1	
								
node pair #6:								
NON posso ricaricare	1	->	la ricarica online con paypal non funziona	1	No	0	0	
la ricarica online con paypal non funziona	1	->	NON posso ricaricare	1	No	0	1	
								
node pair #7:								
NON posso ricaricare	1	->	ricarica vinti non li ho mai visti	2	No	0	0	
ricarica vinti non li ho mai visti	2	->	NON posso ricaricare	1	No	0	0	
								
node pair #8:								
da facebook non va	1	->	NON posso ricaricare	1	Yes	0	1	
NON posso ricaricare	1	->	da facebook non va	1	No	0	0	
								
node pair #9:								
NON posso ricaricare	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0	0	
dei 10 € di ricarica vinti non li ho mai visti	2	->	NON posso ricaricare	1	No	0	0	
								
node pair #10:								
NON posso ricaricare	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
è da 6 mesi che mi fatturate una linea che non funziona	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #11:								
NON posso ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #12:								
NON posso ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #13:								
NON posso ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #14:								
NON posso ricaricare	1	->	mi fatturate una linea che non funziona	1	No	0	0	
mi fatturate una linea che non funziona	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #15:								
NON posso ricaricare	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #16:								
NON posso ricaricare	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #17:								
NON posso ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #18:								
NON posso ricaricare	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #19:								
NON posso ricaricare	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #20:								
NON posso ricaricare	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #21:								
NON posso ricaricare	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #22:								
NON posso ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #23:								
NON posso ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso ricaricare	1	No	0	0	
								
node pair #24:								
non mi è ancora stata accreditata	1	->	NON posso da giorni ricaricare	1	No	0	0	
NON posso da giorni ricaricare	1	->	non mi è ancora stata accreditata	1	No	0	0	
								
node pair #25:								
non mi è ancora stata accreditata	1	->	la ricarica con paypal non funziona	1	No	0	0	
la ricarica con paypal non funziona	1	->	non mi è ancora stata accreditata	1	No	0	0	
								
node pair #26:								
non mi è ancora stata accreditata	1	->	la ricarica online non funziona	1	No	0	0	
la ricarica online non funziona	1	->	non mi è ancora stata accreditata	1	No	0	0	
								
node pair #27:								
non mi è ancora stata accreditata	1	->	la ricarica non funziona	1	No	0	0	
la ricarica non funziona	1	->	non mi è ancora stata accreditata	1	No	0	0	
								
node pair #28:								
non mi è ancora stata accreditata	1	->	la ricarica online con paypal non funziona	1	No	0	0	
la ricarica online con paypal non funziona	1	->	non mi è ancora stata accreditata	1	No	0	0	
								
node pair #29:								
ricarica vinti non li ho mai visti	2	->	non mi è ancora stata accreditata	1	Yes	0	0	
non mi è ancora stata accreditata	1	->	ricarica vinti non li ho mai visti	2	No	0	0	
								
node pair #30:								
non mi è ancora stata accreditata	1	->	da facebook non va	1	No	0	0	
da facebook non va	1	->	non mi è ancora stata accreditata	1	No	0	0	
								
node pair #31:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	non mi è ancora stata accreditata	1	Yes	0	0	
non mi è ancora stata accreditata	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0	0	
								
node pair #32:								
non mi è ancora stata accreditata	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
è da 6 mesi che mi fatturate una linea che non funziona	1	->	non mi è ancora stata accreditata	1	No	0	0	
								
node pair #33:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0	0	in un caso è un premio, specificato, nell'altro si parla di una ricarica online
non mi è ancora stata accreditata	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #34:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0	0	
non mi è ancora stata accreditata	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #35:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0	0	
non mi è ancora stata accreditata	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #36:								
non mi è ancora stata accreditata	1	->	mi fatturate una linea che non funziona	1	No	0	0	
mi fatturate una linea che non funziona	1	->	non mi è ancora stata accreditata	1	No	0	0	
								
node pair #37:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0	0	
non mi è ancora stata accreditata	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #38:								
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0	0	
non mi è ancora stata accreditata	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #39:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0	0	
non mi è ancora stata accreditata	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #40:								
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0	0	
non mi è ancora stata accreditata	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #41:								
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0	0	
non mi è ancora stata accreditata	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #42:								
non mi è ancora stata accreditata	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	non mi è ancora stata accreditata	1	No	0	0	
								
node pair #43:								
non mi è ancora stata accreditata	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	non mi è ancora stata accreditata	1	No	0	0	
								
node pair #44:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0	0	
non mi è ancora stata accreditata	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #45:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	non mi è ancora stata accreditata	1	Yes	0	0	
non mi è ancora stata accreditata	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #46:								
NON posso da giorni ricaricare	1	->	la ricarica con paypal non funziona	1	No	0	0	
la ricarica con paypal non funziona	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #47:								
NON posso da giorni ricaricare	1	->	la ricarica online non funziona	1	No	0	0	
la ricarica online non funziona	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #48:								
NON posso da giorni ricaricare	1	->	la ricarica non funziona	1	No	0	0	
la ricarica non funziona	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #49:								
NON posso da giorni ricaricare	1	->	la ricarica online con paypal non funziona	1	No	0	0	
la ricarica online con paypal non funziona	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #50:								
NON posso da giorni ricaricare	1	->	ricarica vinti non li ho mai visti	2	No	0	0	
ricarica vinti non li ho mai visti	2	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #51:								
NON posso da giorni ricaricare	1	->	da facebook non va	1	No	0	0	
da facebook non va	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #52:								
NON posso da giorni ricaricare	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0	0	
dei 10 € di ricarica vinti non li ho mai visti	2	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #53:								
NON posso da giorni ricaricare	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
è da 6 mesi che mi fatturate una linea che non funziona	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #54:								
NON posso da giorni ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #55:								
NON posso da giorni ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #56:								
NON posso da giorni ricaricare	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #57:								
NON posso da giorni ricaricare	1	->	mi fatturate una linea che non funziona	1	No	0	0	
mi fatturate una linea che non funziona	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #58:								
NON posso da giorni ricaricare	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #59:								
NON posso da giorni ricaricare	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	NON posso da giorni ricaricare	1	No	0	0	
								
node pair #60:								
