Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 2 entailment unit(s) before editing								
	staff are arrogant	[169586.txt_7_1]						
	staff are rude	[169586.txt_6_1]						
								
collapsed node #2 : 2 entailment unit(s) before editing								
	spanish staff are arrogant	[169586.txt_7_0]						
	spanish staff are rude	[169586.txt_6_0]						
								
collapsed node #3 : 2 entailment unit(s) before editing								
	Staff could have been more friendly	[44805.txt_1_1]						
	service would improve with friendlier staff	[317673.txt_17_1]						
								
collapsed node #4 : 2 entailment unit(s) before editing								
	There was no one at Sunnyport who seemed interested in offering any adviceThe	[201646.txt_5_0]						
	There was no one at Sunnyport who seemed interested in offering any help	[201646.txt_4_0]						
								
collapsed node #5 : 2 entailment unit(s) before editing								
	staff not helpful to passengers	[317673.txt_5_2]						
	the stuff is not helpful	[27.txt_2_3]						
								
collapsed node #6 : 1 entailment unit(s) before editing								
	staff not very helpful to passengers	[317673.txt_5_1]						
								
collapsed node #7 : 1 entailment unit(s) before editing								
	staff not very helpful to passengers asking for assistance	[317673.txt_5_0]						
								
collapsed node #8 : 1 entailment unit(s) before editing								
	Service was a bit stressed out today due to busy holiday travel	[57576.txt_13_0]						
								
collapsed node #9 : 1 entailment unit(s) before editing								
	Service was a bit stressed out due to busy holiday travel	[57576.txt_13_1]						
								
collapsed node #10 : 1 entailment unit(s) before editing								
	Staff could have been a bit more friendly	[44805.txt_1_0]						
								
collapsed node #11 : 1 entailment unit(s) before editing								
	the stuff in the ticket office is not helpful at all	[27.txt_2_0]						
								
collapsed node #12 : 1 entailment unit(s) before editing								
	the stuff is not helpful at all	[27.txt_2_2]						
								
collapsed node #13 : 1 entailment unit(s) before editing								
	the stuff in the ticket office is not helpful	[27.txt_2_1]						
								
collapsed node #14 : 1 entailment unit(s) before editing								
	Service was stressed out	[57576.txt_13_7]						
								
collapsed node #15 : 1 entailment unit(s) before editing								
	Have longer opening hours	[23.txt_1_1]						
								
collapsed node #16 : 1 entailment unit(s) before editing								
	Security staff not friendly	[38751.txt_1_0]						
								
collapsed node #17 : 1 entailment unit(s) before editing								
	Service was stressed out today	[57576.txt_13_6]						
								
collapsed node #18 : 1 entailment unit(s) before editing								
	Have longer opening hours on the phone lines	[23.txt_1_0]						
								
collapsed node #19 : 1 entailment unit(s) before editing								
	service would improve with friendlier staff at Stars Bridge	[317673.txt_17_0]						
								
collapsed node #20 : 1 entailment unit(s) before editing								
	Service was stressed out today due to busy holiday travel	[57576.txt_13_3]						
								
collapsed node #21 : 2 entailment unit(s) before editing								
	Improve customer service experience	[473384.txt_1_1]						
	service was poor	[105536.txt_1_3]						
								
collapsed node #22 : 1 entailment unit(s) before editing								
	Service was a bit stressed out today	[57576.txt_13_2]						
								
collapsed node #23 : 1 entailment unit(s) before editing								
	Improve customer service experience at Frowntown	[473384.txt_1_0]						
								
collapsed node #24 : 1 entailment unit(s) before editing								
	Service was stressed out due to busy holiday travel	[57576.txt_13_5]						
								
collapsed node #25 : 1 entailment unit(s) before editing								
	Service was a bit stressed out	[57576.txt_13_4]						
								
collapsed node #26 : 1 entailment unit(s) before editing								
	Complete lack of customer service	[15589.txt_1_1]						
								
collapsed node #27 : 1 entailment unit(s) before editing								
	service was poor on the trip	[105536.txt_1_1]						
								
collapsed node #28 : 1 entailment unit(s) before editing								
	service was so poor	[105536.txt_1_2]						
								
collapsed node #29 : 1 entailment unit(s) before editing								
	service was so poor on the trip	[105536.txt_1_0]						
								
collapsed node #30 : 1 entailment unit(s) before editing								
	Complete lack of customer service between Stars Bridge and Sunnyport	[15589.txt_1_0]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
spanish staff are rude	2	->	staff are rude	2	Yes	2	1	
staff are rude	2	->	spanish staff are rude	2	No	-2	0	
								
node pair #2:								
staff are rude	2	->	Staff could have been more friendly	2	Yes	0	1	
Staff could have been more friendly	2	->	staff are rude	2	No	0	0	
								
node pair #3:								
staff are rude	2	->	There was no one at Sunnyport who seemed interested in offering any help	2	No	0	0	
