Node caption	Entailment Unit	EU_id					Node_check	Comments	
									
collapsed node #1 : 2 entailment unit(s) before editing									
	e stata disattivata del tutto	[0238.txt_1_3]							
	mi hanno tagliato la linea	[0175.txt_1_1]							
									
collapsed node #2 : 1 entailment unit(s) before editing									
	la TELEFONIAX e solo prezzi alle stelle	[0315.txt_2_0]							
									
collapsed node #3 : 3 entailment unit(s) before editing									
	come le tariffe siete cari	[0303.txt_4_0]							
	le tariffe troppo cari	[0247.txt_1_0]							
	tariffe troppo alte	[0165.txt_2_2]							
									
collapsed node #4 : 1 entailment unit(s) before editing									
	limitare l'acquisto a ki ha carta di credito con conto bancario è veramente vergognoso	[0188.txt_1_0]							
									
collapsed node #5 : 1 entailment unit(s) before editing									
	mi avete fatto un contratto senza che io avessi copertura di rete	[0050.txt_1_0]							
									
collapsed node #6 : 1 entailment unit(s) before editing									
	mancanza di professionalità	[0170.txt_1_3]							
									
collapsed node #7 : 1 entailment unit(s) before editing									
	mancanza di professionalità nello stipulare contratti	[0170.txt_1_1]							
									
collapsed node #8 : 1 entailment unit(s) before editing									
	TELEFONIAX , mi spiace . . ma sei troppo cara	[0290.txt_1_3]							
									
collapsed node #9 : 1 entailment unit(s) before editing									
	tariffe decisamente troppo alte	[0165.txt_2_0]							
									
collapsed node #10 : 1 entailment unit(s) before editing									
	e stata disattivata del tutto creandomi disagio	[0238.txt_1_2]							
									
collapsed node #11 : 1 entailment unit(s) before editing									
	devo pagare x un servizio che non mi avete mai attivato	[0155.txt_1_0]							
									
collapsed node #12 : 1 entailment unit(s) before editing									
	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	[0238.txt_1_0]							
									
collapsed node #13 : 1 entailment unit(s) before editing									
	e stata disattivata del tutto per un fattura sbagliata	[0238.txt_1_1]							
									
collapsed node #14 : 1 entailment unit(s) before editing									
	Continuano a prendersi questi soldi del mio abbonamento	[0117.txt_1_7]							
									
collapsed node #15 : 1 entailment unit(s) before editing									
	Continuano imperterriti a prendersi questi soldi del mio abbonamento	[0117.txt_1_6]							
									
collapsed node #16 : 1 entailment unit(s) before editing									
	Continuano a prendersi questi soldi del mio vecchio abbonamento	[0117.txt_1_5]							
									
collapsed node #17 : 1 entailment unit(s) before editing									
	Continuano a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	[0117.txt_1_4]							
									
collapsed node #18 : 1 entailment unit(s) before editing									
	mi stanno facendo impazzire per una disdetta	[0233.txt_1_0]							
									
collapsed node #19 : 1 entailment unit(s) before editing									
	Per non parlare dei soldi che rubate per la tariffa	[0271.txt_1_2]							
									
collapsed node #20 : 1 entailment unit(s) before editing									
	Per non parlare dei soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	[0271.txt_1_0]							
									
collapsed node #21 : 1 entailment unit(s) before editing									
	ho anche credito negativo senza aver mai fatto nemmeno una chiamata	[0116.txt_1_0]							
									
collapsed node #22 : 1 entailment unit(s) before editing									
	ho anche credito negativo senza aver fatto nemmeno una chiamata	[0116.txt_1_1]							
									
collapsed node #23 : 1 entailment unit(s) before editing									
	Il canone non rispetta quanto previsto dal contratto	[0204.txt_4_2]							
									
collapsed node #24 : 1 entailment unit(s) before editing									
	Per non parlare dei soldi che rubate	[0271.txt_1_4]							
									
collapsed node #25 : 1 entailment unit(s) before editing									
	Il canone non rispetta quanto previsto	[0204.txt_4_3]							
									
collapsed node #26 : 1 entailment unit(s) before editing									
	Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto	[0204.txt_4_1]							
									
collapsed node #27 : 1 entailment unit(s) before editing									
	Il canone relativo al servizio WEB VELOCE non rispetta quanto previsto dal contratto	[0204.txt_4_0]							
									
collapsed node #28 : 1 entailment unit(s) before editing									
	sono stato costretto a pagare di attivazione	[0323.txt_1_1]							
									
collapsed node #29 : 1 entailment unit(s) before editing									
	sono stato costretto a pagare 50€ di attivazione	[0323.txt_1_0]							
									
collapsed node #30 : 1 entailment unit(s) before editing									
	che ancora non ho	[0323.txt_2_0]							
									
collapsed node #31 : 1 entailment unit(s) before editing									
