Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 5 entailment unit(s) before editing								
	It would be good to have wifi	[175519.txt_1_1]						
	Need wifi internet access	[293614.txt_1_0]						
	Provide WiFi service	[56571.txt_5_0]						
	WiFi would be nice	[445827.txt_3_1]						
	would be great to have WiFi	[340247.txt_4_0]						
								
collapsed node #2 : 2 entailment unit(s) before editing								
	Bring WiFi to the main carriages	[272237.txt_1_0]						
	Wifi in standard class	[19.txt_1_0]						
								
collapsed node #3 : 2 entailment unit(s) before editing								
	It would be good to have onboard wifi	[175519.txt_1_0]						
	WiFi in train would be nice	[445827.txt_3_0]						
								
collapsed node #4 : 2 entailment unit(s) before editing								
	FREE WIFI	[20.txt_4_0]						
	have free WiFi	[38058.txt_10_1]						
								
collapsed node #5 : 2 entailment unit(s) before editing								
	Quasigo can offer better Internet	[38751.txt_4_0]						
	better web service	[43733.txt_3_0]						
								
collapsed node #6 : 1 entailment unit(s) before editing								
	the Internet there is always tricky	[278254.txt_5_0]						
								
collapsed node #7 : 1 entailment unit(s) before editing								
	Need internet access	[293614.txt_1_1]						
								
collapsed node #8 : 1 entailment unit(s) before editing								
	expand the meager seating facilities St Peter	[429450.txt_12_0]						
								
collapsed node #9 : 1 entailment unit(s) before editing								
	have free WiFi on board	[38058.txt_10_0]						
								
collapsed node #10 : 1 entailment unit(s) before editing								
	the Internet is always tricky	[278254.txt_5_1]						
								
collapsed node #11 : 1 entailment unit(s) before editing								
	the Internet is tricky	[278254.txt_5_2]						
								
collapsed node #12 : 1 entailment unit(s) before editing								
	expand the seating facilities St Peter	[429450.txt_12_1]						
								
collapsed node #13 : 1 entailment unit(s) before editing								
	expand the seating facilities	[429450.txt_12_2]						
								
collapsed node #14 : 1 entailment unit(s) before editing								
	It could be improved by adding free Internet access	[77304.txt_1_0]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
Wifi in standard class	2	->	WiFi would be nice	5	Yes	0	1	
WiFi would be nice	5	->	Wifi in standard class	2	No		0	
								
node pair #2:								
WiFi in train would be nice	2	->	WiFi would be nice	5	Yes	2	1	
WiFi would be nice	5	->	WiFi in train would be nice	2	No		0	
								
node pair #3:								
FREE WIFI	2	->	WiFi would be nice	5	Yes	0	1	
WiFi would be nice	5	->	FREE WIFI	2	No		0	
								
node pair #4:								
WiFi would be nice	5	->	better web service	2	Yes	0	1	
