Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 1 entailment unit(s) before editing							ok	
	more news papers	[217842.txt_3_0]						
								
collapsed node #2 : 1 entailment unit(s) before editing							ok	
	more magazines	[217842.txt_4_0]						
								
collapsed node #3 : 1 entailment unit(s) before editing							ok	
	Magazines for children	[472607.txt_9_0]						
								
collapsed node #4 : 1 entailment unit(s) before editing							ok	
	poor selection of English mags	[38058.txt_4_0]						
								
collapsed node #5 : 1 entailment unit(s) before editing							ok	
	More magazines in the lounge	[152552.txt_2_0]						
								
collapsed node #6 : 1 entailment unit(s) before editing							ok	
	poor selection of English papers	[38058.txt_5_0]						
								
collapsed node #7 : 1 entailment unit(s) before editing							ok	
	Magazine selection too French	[513560.txt_5_0]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
more news papers	1	->	more magazines	1	No	0	0	
more magazines	1	->	more news papers	1	No	0	0	
								
node pair #2:								
more news papers	1	->	Magazines for children	1	No	0	0	
Magazines for children	1	->	more news papers	1	No	0	0	
								
node pair #3:								
more news papers	1	->	poor selection of English mags	1	No	0	0	
poor selection of English mags	1	->	more news papers	1	No	0	0	
								
node pair #4:								
more news papers	1	->	More magazines in the lounge	1	No	0	0	
More magazines in the lounge	1	->	more news papers	1	No	0	0	
								
node pair #5:								
poor selection of English papers	1	->	more news papers	1	Yes	0	1	
more news papers	1	->	poor selection of English papers	1	No		0	
								
node pair #6:								
more news papers	1	->	Magazine selection too French	1	No	0	0	
Magazine selection too French	1	->	more news papers	1	No	0	0	
								
node pair #7:								
Magazines for children	1	->	more magazines	1	Yes	0	1	
more magazines	1	->	Magazines for children	1	No		0	
								
node pair #8:								
poor selection of English mags	1	->	more magazines	1	Yes	0	1	
more magazines	1	->	poor selection of English mags	1	No		0	
								
node pair #9:								
More magazines in the lounge	1	->	more magazines	1	Yes	0	1	
more magazines	1	->	More magazines in the lounge	1	No		0	
								
node pair #10:								
more magazines	1	->	poor selection of English papers	1	No	0	0	
poor selection of English papers	1	->	more magazines	1	No	0	0	
								
node pair #11:								
more magazines	1	->	Magazine selection too French	1	No	0	0	
Magazine selection too French	1	->	more magazines	1	No	0	0	
								
node pair #12:								
Magazines for children	1	->	poor selection of English mags	1	No	0	0	
poor selection of English mags	1	->	Magazines for children	1	No	0	0	
								
node pair #13:								
Magazines for children	1	->	More magazines in the lounge	1	No	0	0	
More magazines in the lounge	1	->	Magazines for children	1	No	0	0	
								
node pair #14:								
Magazines for children	1	->	poor selection of English papers	1	No	0	0	
poor selection of English papers	1	->	Magazines for children	1	No	0	0	
								
node pair #15:								
Magazines for children	1	->	Magazine selection too French	1	No	0	0	
Magazine selection too French	1	->	Magazines for children	1	No	0	0	
								
node pair #16:								
poor selection of English mags	1	->	More magazines in the lounge	1	Yes	0	0	
More magazines in the lounge	1	->	poor selection of English mags	1	No		0	
								
node pair #17:								
poor selection of English mags	1	->	poor selection of English papers	1	No	0	0	
poor selection of English papers	1	->	poor selection of English mags	1	No	0	0	
								
node pair #18:								
poor selection of English mags	1	->	Magazine selection too French	1	No	0	0	
Magazine selection too French	1	->	poor selection of English mags	1	No	0	0	Hesitate: can be interpreted as "yes", but then -> more magazines is required by transitivity, which is not the meaning of this request, so annotated as no (the statement itself does not require ENGLISH mags, so...)
								
node pair #19:								
More magazines in the lounge	1	->	poor selection of English papers	1	No	0	0	
poor selection of English papers	1	->	More magazines in the lounge	1	No	0	0	
								
node pair #20:								
More magazines in the lounge	1	->	Magazine selection too French	1	No	0	0	
Magazine selection too French	1	->	More magazines in the lounge	1	No	0	0	
								
node pair #21:								
poor selection of English papers	1	->	Magazine selection too French	1	No	0	0	
Magazine selection too French	1	->	poor selection of English papers	1	No	0	0	
