Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 2 entailment unit(s) before editing								
	Poor facilities	[308568.txt_3_1]						
	Quasigo can offer better facilities	[38751.txt_5_0]						
								
collapsed node #2 : 1 entailment unit(s) before editing								
	Stars Bridge Waiting room is not big enough for people in full train	[31.txt_1_0]						
								
collapsed node #3 : 1 entailment unit(s) before editing								
	Terminal is really dirty	[196991.txt_3_2]						
								
collapsed node #4 : 1 entailment unit(s) before editing								
	Terminal is dirty	[196991.txt_3_3]						
								
collapsed node #5 : 1 entailment unit(s) before editing								
	Terminal in Stars Bridge is really dirty	[196991.txt_3_0]						
								
collapsed node #6 : 1 entailment unit(s) before editing								
	The facilities at st peter are horrible	[242866.txt_3_0]						
								
collapsed node #7 : 1 entailment unit(s) before editing								
	Terminal in Stars Bridge is dirty	[196991.txt_3_1]						
								
collapsed node #8 : 1 entailment unit(s) before editing								
	Waiting room is not big enough	[31.txt_1_3]						
								
collapsed node #9 : 1 entailment unit(s) before editing								
	Poor facilities at St Peter	[308568.txt_3_0]						
								
collapsed node #10 : 1 entailment unit(s) before editing								
	Waiting room is not big enough for people in full train	[31.txt_1_2]						
								
collapsed node #11 : 1 entailment unit(s) before editing								
	Stars Bridge Waiting room is not big enough	[31.txt_1_1]						
								
collapsed node #12 : 1 entailment unit(s) before editing								
	it wasn't very comfortable inside the waiting area	[46653.txt_5_0]						
								
collapsed node #13 : 1 entailment unit(s) before editing								
	Stars Bridge Quasigo terminal too small	[505956.txt_6_0]						
								
collapsed node #14 : 1 entailment unit(s) before editing								
	The facilities are horrible	[242866.txt_3_1]						
								
collapsed node #15 : 1 entailment unit(s) before editing								
	it wasn't comfortable inside the waiting area	[46653.txt_5_1]						
								
collapsed node #16 : 1 entailment unit(s) before editing								
	Stars Bridge Quasigo terminal too hot	[505956.txt_4_0]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
Stars Bridge Waiting room is not big enough for people in full train	1	->	Poor facilities	2	Yes	0	1	
Poor facilities	2	->	Stars Bridge Waiting room is not big enough for people in full train	1	No	0	0	
								
node pair #2:								
Terminal is really dirty	1	->	Poor facilities	2	Yes	0	1	
Poor facilities	2	->	Terminal is really dirty	1	No	0	0	
								
node pair #3:								
Terminal is dirty	1	->	Poor facilities	2	Yes	0	1	
Poor facilities	2	->	Terminal is dirty	1	No	0	0	
								
node pair #4:								
Terminal in Stars Bridge is really dirty	1	->	Poor facilities	2	Yes	0	1	
Poor facilities	2	->	Terminal in Stars Bridge is really dirty	1	No	0	0	
								
node pair #5:								
The facilities at st peter are horrible	1	->	Poor facilities	2	Yes	0	1	
Poor facilities	2	->	The facilities at st peter are horrible	1	No	0	0	
								
node pair #6:								
Terminal in Stars Bridge is dirty	1	->	Poor facilities	2	Yes	0	1	
Poor facilities	2	->	Terminal in Stars Bridge is dirty	1	No	0	0	
								
node pair #7:								
Waiting room is not big enough	1	->	Poor facilities	2	Yes	0	1	
Poor facilities	2	->	Waiting room is not big enough	1	No	0	0	
								
node pair #8:								
Poor facilities at St Peter	1	->	Poor facilities	2	Yes	1	1	
Poor facilities	2	->	Poor facilities at St Peter	1	No	-1	0	
								
node pair #9:								
Waiting room is not big enough for people in full train	1	->	Poor facilities	2	Yes	0	1	
Poor facilities	2	->	Waiting room is not big enough for people in full train	1	No	0	0	
								
node pair #10:								
Stars Bridge Waiting room is not big enough	1	->	Poor facilities	2	Yes	0	1	
Poor facilities	2	->	Stars Bridge Waiting room is not big enough	1	No	0	0	
								
node pair #11:								
it wasn't very comfortable inside the waiting area	1	->	Poor facilities	2	Yes	0	1	
Poor facilities	2	->	it wasn't very comfortable inside the waiting area	1	No	0	0	
								
node pair #12:								
Stars Bridge Quasigo terminal too small	1	->	Poor facilities	2	Yes	0	1	
Poor facilities	2	->	Stars Bridge Quasigo terminal too small	1	No	0	0	
								
node pair #13:								
The facilities are horrible	1	->	Poor facilities	2	Yes	0	1	
Poor facilities	2	->	The facilities are horrible	1	No	0	0	
								
node pair #14:								
