Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 4 entailment unit(s) before editing							OK	
	Seating could be more comfortable	[183009.txt_1_0]						
	Seats need to be more comfortable	[411441.txt_1_0]						
	seats are uncomfortable	[190617.txt_6_1]						
	seats not comfortableGenerally	[212549.txt_4_2]						
								
collapsed node #2 : 1 entailment unit(s) before editing							OK	
	seats are stunningly uncomfortable	[190617.txt_6_0]						
								
collapsed node #3 : 1 entailment unit(s) before editing							OK	
	Ecomony seats not comfortableGenerally	[212549.txt_4_1]						
								
collapsed node #4 : 1 entailment unit(s) before editing							OK	
	Ecomony seats not very comfortableGenerally	[212549.txt_4_0]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
seats are stunningly uncomfortable	1	->	seats are uncomfortable	4	Yes	1	1	
seats are uncomfortable	4	->	seats are stunningly uncomfortable	1	No		0	
								
node pair #2:								
Ecomony seats not comfortableGenerally	1	->	seats are uncomfortable	4	Yes	1	1	
seats are uncomfortable	4	->	Ecomony seats not comfortableGenerally	1	No		0	
								
node pair #3:								
Ecomony seats not very comfortableGenerally	1	->	seats are uncomfortable	4	Yes	1	1	
seats are uncomfortable	4	->	Ecomony seats not very comfortableGenerally	1	No		0	
								
node pair #4:								
seats are stunningly uncomfortable	1	->	Ecomony seats not comfortableGenerally	1	No	0	0	
Ecomony seats not comfortableGenerally	1	->	seats are stunningly uncomfortable	1	No	0	0	
								
node pair #5:								
seats are stunningly uncomfortable	1	->	Ecomony seats not very comfortableGenerally	1	No	0	0	
Ecomony seats not very comfortableGenerally	1	->	seats are stunningly uncomfortable	1	No	0	0	
								
node pair #6:								
Ecomony seats not very comfortableGenerally	1	->	Ecomony seats not comfortableGenerally	1	Yes	1	1	
Ecomony seats not comfortableGenerally	1	->	Ecomony seats not very comfortableGenerally	1	No		0	
