Node caption	Entailment Unit	EU_id					Node_check	Comments	
									
collapsed node #1 : 1 entailment unit(s) before editing							ok		
	a me sono spariti ben 907 punti TELEFONIAX ABC	[0019.txt_2_0]							
									
collapsed node #2 : 1 entailment unit(s) before editing							empty		
									
collapsed node #3 : 1 entailment unit(s) before editing							empty		
									
collapsed node #4 : 1 entailment unit(s) before editing							empty		
									
collapsed node #5 : 1 entailment unit(s) before editing							ok		
	ad oggi non so ancora a che punto sia la mia pratica e il ri - accredito punti	[0019.txt_1_0]							
									
collapsed node #6 : 1 entailment unit(s) before editing							ok		
	Scandaloso il servizio trasferimento punti	[0058.txt_1_0]							
									
collapsed node #7 : 1 entailment unit(s) before editing							empty		
									
collapsed node #8 : 1 entailment unit(s) before editing							empty		
									
collapsed node #9 : 1 entailment unit(s) before editing							empty		
									
collapsed node #10 : 1 entailment unit(s) before editing							empty		
									
collapsed node #11 : 1 entailment unit(s) before editing							empty		
									
collapsed node #12 : 1 entailment unit(s) before editing							empty		
									
collapsed node #13 : 1 entailment unit(s) before editing							ok		
	a me sono spariti punti TELEFONIAX ABC	[0019.txt_2_2]							CREATO DIRECT EDGE
									
collapsed node #14 : 1 entailment unit(s) before editing							ok		
	problemi con il trasferimento punti	[0093.txt_1_0]							
									
collapsed node #15 : 1 entailment unit(s) before editing							ok		
	per l'accredito dei punti ancora nulla	[0256.txt_2_0]							
									
									
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments	
									
node pair #1:									
a me sono spariti ben 907 punti TELEFONIAX ABC	1	->	a me sono spariti 907 punti TELEFONIAX ABC	1	Yes	1			
a me sono spariti 907 punti TELEFONIAX ABC	1	->	a me sono spariti ben 907 punti TELEFONIAX ABC	1	No	-1			
									
node pair #2:									
a me sono spariti ben 907 punti TELEFONIAX ABC	1	->	ad oggi non so ancora a che punto sia il ri - accredito punti	1	No	0			
ad oggi non so ancora a che punto sia il ri - accredito punti	1	->	a me sono spariti ben 907 punti TELEFONIAX ABC	1	No	0			
									
node pair #3:									
a me sono spariti ben 907 punti TELEFONIAX ABC	1	->	ad oggi non so a che punto sia la mia pratica e il ri - accredito punti	1	No	0			
ad oggi non so a che punto sia la mia pratica e il ri - accredito punti	1	->	a me sono spariti ben 907 punti TELEFONIAX ABC	1	No	0			
									
node pair #4:									
a me sono spariti ben 907 punti TELEFONIAX ABC	1	->	ad oggi non so ancora a che punto sia la mia pratica e il ri - accredito punti	1	No	0			
ad oggi non so ancora a che punto sia la mia pratica e il ri - accredito punti	1	->	a me sono spariti ben 907 punti TELEFONIAX ABC	1	No	0			
									
node pair #5:									
a me sono spariti ben 907 punti TELEFONIAX ABC	1	->	Scandaloso il servizio trasferimento punti	1	No	0			
Scandaloso il servizio trasferimento punti	1	->	a me sono spariti ben 907 punti TELEFONIAX ABC	1	No	0			
									
node pair #6:									
a me sono spariti ben 907 punti TELEFONIAX ABC	1	->	Scandaloso il trasferimento punti	1	No	0			
Scandaloso il trasferimento punti	1	->	a me sono spariti ben 907 punti TELEFONIAX ABC	1	No	0			
									
node pair #7:									
