Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 1 entailment unit(s) before editing							ok	
	NON posso ricaricare	[0291.txt_1_1]						
								
collapsed node #2 : 1 entailment unit(s) before editing							ok	
	non mi è ancora stata accreditata	[0097.txt_2_0]						
								
collapsed node #3 : 1 entailment unit(s) before editing							ok	
	NON posso da giorni ricaricare	[0291.txt_1_0]						
								
collapsed node #4 : 1 entailment unit(s) before editing							ok	
	la ricarica con paypal non funziona	[0105.txt_1_1]						
								
collapsed node #5 : 1 entailment unit(s) before editing							ok	
	la ricarica online non funziona	[0105.txt_1_2]						
								
collapsed node #6 : 1 entailment unit(s) before editing							ok	
	la ricarica non funziona	[0105.txt_1_3]						
								
collapsed node #7 : 1 entailment unit(s) before editing							ok	
	la ricarica online con paypal non funziona	[0105.txt_1_0]						
								
collapsed node #8 : 1 entailment unit(s) before editing							modified	
	ricarica vinti non li ho mai visti	[0226.txt_1_1]						
	ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	[0009.txt_1_19]						
								
collapsed node #9 : 1 entailment unit(s) before editing							empty	
								
collapsed node #10 : 1 entailment unit(s) before editing							ok	
	da facebook non va	[0105.txt_5_0]						
								
collapsed node #11 : 2 entailment unit(s) before editing							ok	
	dei 10 € di ricarica vinti non li ho mai visti	[0226.txt_1_0]						
	ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	[0009.txt_1_13]						
								
collapsed node #12 : 1 entailment unit(s) before editing							ok	
	è da 6 mesi che mi fatturate una linea che non funziona	[0316.txt_1_0]						
								
collapsed node #13 : 1 entailment unit(s) before editing							ok	
	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	[0009.txt_1_5]						
								
collapsed node #14 : 1 entailment unit(s) before editing							ok	
	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	[0009.txt_1_12]						
								
collapsed node #15 : 1 entailment unit(s) before editing							ok	
	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_2]						
								
collapsed node #16 : 1 entailment unit(s) before editing							ok	
	mi fatturate una linea che non funziona	[0316.txt_1_1]						
								
collapsed node #17 : 1 entailment unit(s) before editing							ok	
	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_3]						
								
collapsed node #18 : 1 entailment unit(s) before editing							ok	
	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_9]						
								
collapsed node #19 : 1 entailment unit(s) before editing							ok	
	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_6]						
								
collapsed node #20 : 1 entailment unit(s) before editing							ok	
	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	[0009.txt_1_7]						
								
collapsed node #21 : 1 entailment unit(s) before editing							ok	
