Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 3 entailment unit(s) before editing							modified								
	PROMOCONTEGGIO non funziona	[0246.txt_1_0]						
	non funziona il PROMOCONTEGGIO TELEFONIAX ABC	[0029.txt_1_0]						
	non funziona l'offerta PROMOCONTEGGIO	[0242.txt_1_0]						
								
collapsed node #2 : 2 entailment unit(s) before editing							modified								
	la TELEFONIAX non è conveniente	[0299.txt_1_1]						
	la TELEFONIAX non è nemmeno competitiva	[0299.txt_2_1]						
								
collapsed node #3 : 2 entailment unit(s) before editing							modified								
	TELEFONIAX è troppo cara	[0279.txt_1_0]						
	è troppo cara la TELEFONIAX	[0162.txt_1_0]						
								
collapsed node #4 : 2 entailment unit(s) before editing							modified								
	TELEFONIAX Mette Offerte Inutile	[0248.txt_1_0]						
	TELEFONIAX Mette Offerte Sciocche	[0248.txt_2_0]						
								
collapsed node #5 : 2 entailment unit(s) before editing							modified								
	la TELEFONIAX ormai non è nemmeno competitiva	[0299.txt_2_0]						
	la TELEFONIAX ormai non è più conveniente	[0299.txt_1_0]						
								
collapsed node #6 : 2 entailment unit(s) before editing							modified								
	La promozione non funziona	[0148.txt_1_2]						
	non funziona l'offerta	[0242.txt_1_1]						
								
collapsed node #7 : 1 entailment unit(s) before editing							modified								
	mi hanno deattivato la opzione da mesi senza avvisarmi	[0220.txt_1_2]						
								
collapsed node #8 : 2 entailment unit(s) before editing							modified	
	la promozione era stata rinnovata , nonostante l'avessi cancellata	[0228.txt_1_0]						
								
collapsed node #9 : 2 entailment unit(s) before editing								
	mi avete disattivato l'offerta senza nessun preavviso	[0156.txt_1_1]						
	mi hanno deattivato la opzione senza avvisarmi	[0220.txt_1_3]						
								
collapsed node #10 : 3 entailment unit(s) before editing								
	MAI una buona offerta	[0023.txt_1_2]						
	le offerte non sono granche'	[0189.txt_1_0]						
	nessuna promozione valida	[0104.txt_2_0]						
								
collapsed node #11 : 1 entailment unit(s) before editing								
	al pvt mi dicono di ripassare	[0150.txt_1_5]						
								
collapsed node #12 : 1 entailment unit(s) before editing								
	al pvt mi dicono di ripassare perché la connessione non funziona	[0150.txt_1_4]						
								
collapsed node #13 : 1 entailment unit(s) before editing								
	non riesco a richiedere un premio	[0257.txt_2_1]						
								
collapsed node #14 : 1 entailment unit(s) before editing								
	il 90% delle volte che mi devo recare al pvt mi dicono di ripassare	[0150.txt_1_3]						
								
collapsed node #15 : 1 entailment unit(s) before editing								
	non riesco a richiedere un premio per i clienti TELEFONIAX LUI 20	[0257.txt_2_0]						
								
collapsed node #16 : 1 entailment unit(s) before editing								
	il 90% delle volte che mi devo recare al pvt mi dicono di ripassare perché la connessione non funziona	[0150.txt_1_2]						
								
collapsed node #17 : 1 entailment unit(s) before editing								
	il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare	[0150.txt_1_1]						
								
collapsed node #18 : 1 entailment unit(s) before editing								
	il 90% delle volte che mi devo recare al pvt per offerte o altro non attivabili online o per telefono mi dicono di ripassare perché la connessione non funziona	[0150.txt_1_0]						
								
collapsed node #19 : 2 entailment unit(s) before editing								
	cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	[0059.txt_1_6]						
	non è possibile attivare la promo	[0065.txt_1_2]						
								
collapsed node #20 : 1 entailment unit(s) before editing								
	non è possibile attivare la promo sugli sms	[0065.txt_1_1]						
								
collapsed node #21 : 1 entailment unit(s) before editing								
	non è possibile attivare la promo sugli sms per un mese verso tutti	[0065.txt_1_0]						
								
collapsed node #22 : 1 entailment unit(s) before editing								
	la ACCESSO SEMPLICE non funziona	[0071.txt_1_0]						
								
collapsed node #23 : 1 entailment unit(s) before editing								
	Prezzi insostenibili	[0302.txt_1_0]						
								
collapsed node #24 : 1 entailment unit(s) before editing								
	Siete la compagnia con le peggiori offerte	[0138.txt_1_1]						
								
collapsed node #25 : 1 entailment unit(s) before editing								
	Siete la compagnia con le peggiori offerte in italia	[0138.txt_1_0]						
								
collapsed node #26 : 1 entailment unit(s) before editing								
	la mia promozione è aumentata	[0283.txt_1_7]						
								
collapsed node #27 : 1 entailment unit(s) before editing								
	aspetto di sapere perchè la mia promozione è aumentata	[0283.txt_1_6]						
								
collapsed node #28 : 1 entailment unit(s) before editing								
	aspetto di sapere perchè la mia promozione è aumentata di 1 centesimo	[0283.txt_1_3]						
								
collapsed node #29 : 1 entailment unit(s) before editing								
	aspetto di sapere perchè la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	[0283.txt_1_2]						
								
collapsed node #30 : 1 entailment unit(s) before editing								
	la mia promozione è aumentata di 1 centesimo	[0283.txt_1_5]						
								
collapsed node #31 : 1 entailment unit(s) before editing								
	la mia promozione è aumentata senza che comunicazione alcuna sia arrivata	[0283.txt_1_4]						
								
collapsed node #32 : 1 entailment unit(s) before editing								
