Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 4 entailment unit(s) before editing							ok	
	avrei dei problemi con la TELEFONIAX CONSOLLE	[0111.txt_1_0]						
	il mio problema è con la TELEFONIAX CONSOLLE	[0233.txt_2_0]						
	non parliamo della CONSOLLE ke da problemi	[0270.txt_1_1]						
	problemi con la TELEFONIAX CONSOLLE	[0122.txt_1_0]						
								
collapsed node #2 : 2 entailment unit(s) before editing							modified	
	continuo a stare senza Internet	[0177.txt_1_1]						
	sto senza internet	[0308.txt_1_1]						
	non ho linea internet	[0216.txt_1_3]						
								
collapsed node #3 : 3 entailment unit(s) before editing							ok	
	internet non funziona	[0168.txt_1_1]						
	non mi va internet	[0107.txt_1_3]						
	non posso usare internet	[0126.txt_1_1]						
								
collapsed node #4 : 3 entailment unit(s) before editing							ok	
	bassa velocità in Internet	[0108.txt_1_0]						
	ho una connessione - lenta	[0232.txt_1_1]						
	questa linea è troppo lenta	[0260.txt_1_0]						
								
collapsed node #5 : 2 entailment unit(s) before editing							ok	
	TELEFONIAX CONSOLLE non funziona	[0145.txt_1_1]						
	non funziona	[0122.txt_2_1]						
								
collapsed node #6 : 1 entailment unit(s) before editing							ok	
	riscontro rallentamenti	[0137.txt_1_3]						
								
collapsed node #7 : 1 entailment unit(s) before editing							ok	
	Ho la TELEFONIAX CONSOLLE riscontro rallentamenti	[0137.txt_1_2]						
								
collapsed node #8 : 1 entailment unit(s) before editing							ok	
	è scandaloso nell' ultimo mese essere senza internet per più di 15 giorni	[0235.txt_2_0]						
								
collapsed node #9 : 1 entailment unit(s) before editing							ok	
	bassa velocità	[0108.txt_1_1]						
								
collapsed node #10 : 1 entailment unit(s) before editing							ok	
	è scandaloso essere senza internet per più di 15 giorni	[0235.txt_2_1]						
								
collapsed node #11 : 1 entailment unit(s) before editing							ok	
	è scandaloso nell' ultimo mese essere senza internet	[0235.txt_2_2]						
								
collapsed node #12 : 1 entailment unit(s) before editing							ok	
	dalle 20 : 00 riscontro rallentamenti	[0137.txt_1_1]						
								
collapsed node #13 : 1 entailment unit(s) before editing							ok	
	Ho la TELEFONIAX CONSOLLE dalle 20 : 00 riscontro rallentamenti	[0137.txt_1_0]						
								
collapsed node #14 : 2 entailment unit(s) before editing							ok	
	continuo a perdere la connessione	[0141.txt_1_0]						
	la connessione va e viene	[0137.txt_2_1]						
								
collapsed node #15 : 1 entailment unit(s) before editing							ok	
	io non ho mai potuto usare la vostra linea	[0155.txt_3_0]						
								
collapsed node #16 : 1 entailment unit(s) before editing							ok	
	io non ho potuto usare la vostra linea	[0155.txt_3_1]						
								
collapsed node #17 : 1 entailment unit(s) before editing							ok	
	sono mesi che non funziona	[0122.txt_2_0]						
								
collapsed node #18 : 1 entailment unit(s) before editing							ok	
	I cellulari per tutto il paese non ricevono più il tuo segnale	[0037.txt_1_0]						
								
collapsed node #19 : 1 entailment unit(s) before editing							ok	
	avere una connessione e' difficile	[0013.txt_3_1]						
								
collapsed node #20 : 1 entailment unit(s) before editing							ok	
	continuo ad avere problemi con internet	[0179.txt_1_1]						
								
collapsed node #21 : 1 entailment unit(s) before editing							ok	
	I cellulari per tutto il paese non ricevono il tuo segnale	[0037.txt_1_2]						
								
collapsed node #22 : 1 entailment unit(s) before editing							ok	
	vi siete accorti che la mia CONSOLLE non andava piu	[0007.txt_1_1]						
								
collapsed node #23 : 1 entailment unit(s) before editing							ok	
	avere una connessione UMTS e' difficile	[0013.txt_3_0]						
								
collapsed node #24 : 1 entailment unit(s) before editing							ok	
	e' una settimana che continuo ad avere problemi con internet	[0179.txt_1_0]						
								
collapsed node #25 : 1 entailment unit(s) before editing							ok	
	I cellulari non ricevono più il tuo segnale	[0037.txt_1_1]						
								
collapsed node #26 : 1 entailment unit(s) before editing							ok	
	dopo 1 mese vi siete accorti che la mia CONSOLLE non andava piu	[0007.txt_1_0]						
								
collapsed node #27 : 1 entailment unit(s) before editing							ok	
	I cellulari non ricevono il tuo segnale	[0037.txt_1_3]						
								
collapsed node #28 : 1 entailment unit(s) before editing							empty	
								
collapsed node #29 : 1 entailment unit(s) before editing							ok	
	grazie a voi per2 e mezzo non cio piu avuto internet	[0007.txt_2_0]						
								
collapsed node #30 : 1 entailment unit(s) before editing							ok	
	grazie a voi non cio avuto internet	[0007.txt_2_6]						
								
collapsed node #31 : 1 entailment unit(s) before editing							empty	
								
collapsed node #32 : 1 entailment unit(s) before editing							ok	
	Se non ho campo non posso usare internet	[0126.txt_1_0]						
								
collapsed node #33 : 1 entailment unit(s) before editing							ok	
	fatica a connettersi	[0040.txt_1_3]						
								
collapsed node #34 : 1 entailment unit(s) before editing							ok	
	TELEFONIAX HOME e lenta	[0164.txt_2_0]						
								
collapsed node #35 : 1 entailment unit(s) before editing							ok	
	sono circa 3 ore che fatica a connettersi anche con il massimo della rete	[0040.txt_1_0]						
								
collapsed node #36 : 1 entailment unit(s) before editing							ok	
	fatica a connettersi anche con il massimo della rete	[0040.txt_1_2]						
								
collapsed node #37 : 1 entailment unit(s) before editing							ok	
	sono circa 3 ore che fatica a connettersi	[0040.txt_1_1]						
								
collapsed node #38 : 1 entailment unit(s) before editing							ok	
	non può usufruire del servizio	[0021.txt_2_1]						
								
collapsed node #39 : 1 entailment unit(s) before editing							ok	
	chi paga gli abbonamenti per la connessione dati non può usufruire del servizio	[0021.txt_2_0]						
								
collapsed node #40 : 1 entailment unit(s) before editing							ok	
	ho riattivato la vostra scheda dati . . . . connessione lentissima	[0045.txt_1_0]						
								
collapsed node #41 : 1 entailment unit(s) before editing							ok	
	pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	[0143.txt_2_0]						
								
collapsed node #42 : 1 entailment unit(s) before editing							ok	
	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	[0005.txt_1_1]						
								
collapsed node #43 : 1 entailment unit(s) before editing							ok	
	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	[0005.txt_1_0]						
								
collapsed node #44 : 1 entailment unit(s) before editing							ok	
	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	[0172.txt_2_0]						
								
collapsed node #45 : 1 entailment unit(s) before editing							ok	
	ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	[0172.txt_2_1]						
								
collapsed node #46 : 1 entailment unit(s) before editing							ok	
	ancora oggi aspetto che il servizio mi venga attivato	[0172.txt_2_4]						
								
collapsed node #47 : 1 entailment unit(s) before editing							ok	
	spesso la connessione va e viene	[0137.txt_2_0]						
								
collapsed node #48 : 1 entailment unit(s) before editing							ok	
	TELEFONIAX CONSOLLE non funziona mai	[0145.txt_1_0]						
								
collapsed node #49 : 1 entailment unit(s) before editing							ok	
	la connessione dal cellulare non funziona	[0160.txt_1_0]						
								
collapsed node #50 : 1 entailment unit(s) before editing							ok	
	ogni 3 4 giorni internet non funziona	[0168.txt_1_0]						
								
collapsed node #51 : 2 entailment unit(s) before editing							ok	
	la connessione non funziona	[0160.txt_1_1]						
	la linea e nemmeno funziona	[0312.txt_1_1]						
								
collapsed node #52 : 1 entailment unit(s) before editing							ok	
	voi non mi avete mai attivato la linea in casa	[0155.txt_2_0]						
								
collapsed node #53 : 1 entailment unit(s) before editing							ok	
	voi non mi avete attivato la linea in casa	[0155.txt_2_2]						
								
collapsed node #54 : 1 entailment unit(s) before editing							ok	
	connettività adsl quasi sempre assente	[0311.txt_1_0]						
								
collapsed node #55 : 1 entailment unit(s) before editing							ok	
	problemi di connessione	[0046.txt_5_1]						
								
collapsed node #56 : 1 entailment unit(s) before editing							ok	
	voi non mi avete mai attivato la linea	[0155.txt_2_1]						
								
collapsed node #57 : 1 entailment unit(s) before editing							ok	
	connettività adsl assente	[0311.txt_1_3]						
								
collapsed node #58 : 1 entailment unit(s) before editing							ok	
	voi non mi avete attivato la linea	[0155.txt_2_3]						
								
collapsed node #59 : 1 entailment unit(s) before editing							ok	
	zona Ferrara problemi di connessione	[0046.txt_5_0]						
								
collapsed node #60 : 1 entailment unit(s) before editing							ok	
