Node caption	Entailment Unit	EU_id					Node_check	Comments	
									
collapsed node #1 : 10 entailment unit(s) before editing							modified		
	ho problemi x contatare il 444	[0276.txt_1_0]						from node#75	
	ho problemi x contattare il 444	[0206.txt_1_0]							
									
collapsed node #2 : 3 entailment unit(s) before editing							modified		
	che vergogna il n . 444 non risponde	[0217.txt_2_0]							
									
collapsed node #3 : 5 entailment unit(s) before editing							modified		
	tento di contattare un operatore	[0092.txt_1_2]						from node #32	
	cerco di mettermi in cottatto con un vostro operatore	[0119.txt_2_1]						from node #7	
	non riesco ha contattare l operatore	[0124.txt_2_1]						from node #7	
	cerco di parlare con un operatore	[0245.txt_1_1]							
	non riesco a parlare con operatore	[0113.txt_1_0]							
									
collapsed node #4 : 2 entailment unit(s) before editing							modified		
	non riesco piu ha contattare l operatore	[0124.txt_2_0]							
									
collapsed node #5 : 2 entailment unit(s) before editing							empty		
									
collapsed node #6 : 2 entailment unit(s) before editing							empty		
									
collapsed node #7 : 3 entailment unit(s) before editing							empty		
									
collapsed node #8 : 2 entailment unit(s) before editing							empty		
									
collapsed node #9 : 2 entailment unit(s) before editing							ok		
	Attese snervanti	[0069.txt_1_0]							
	L'attesa è infinita	[0008.txt_2_2]							
									
collapsed node #10 : 2 entailment unit(s) before editing							modified		
	più di mezz'ora che cerco di parlare con un operatore	[0245.txt_1_0]							
									
collapsed node #11 : 3 entailment unit(s) before editing							modified		
	Da 30 minuti in attesa di ricevere risposta	[0224.txt_1_2]							
									
collapsed node #12 : 1 entailment unit(s) before editing							ok		
	Da 30 minuti in attesa di ricevere risposta dall'assistenza	[0224.txt_1_0]							
									
collapsed node #13 : 1 entailment unit(s) before editing							modified		
	in attesa di ricevere risposta	[0224.txt_1_3]							
	e ancora non risponde nessuno	[0222.txt_1_2]						from node #62	
									
collapsed node #14 : 1 entailment unit(s) before editing							ok		
	non riesco ad accedere al mio conto online	[0066.txt_1_0]							
									
collapsed node #15 : 1 entailment unit(s) before editing							ok		
	non riesco ad accedere al mio conto	[0066.txt_1_1]							
									
collapsed node #16 : 1 entailment unit(s) before editing							ok		
	e' da 4 gg che cerco di mettermi in cottatto con un vostro operatore	[0119.txt_2_0]							
									
collapsed node #17 : 1 entailment unit(s) before editing							modified		
	cerco di contattare l'assistenza e non risponde nessuno	[0171.txt_1_4]							
	in attesa di ricevere risposta dall'assistenza	[0224.txt_1_1]						from node #11	
	chiamo l'assistenza clienti , non risponde nessuno	[0289.txt_1_1]						from node #48	
									
collapsed node #18 : 1 entailment unit(s) before editing							ok		
	cerco di contattare l'assistenza per l'adsl e non risponde nessuno	[0171.txt_1_2]							
									
collapsed node #19 : 1 entailment unit(s) before editing							empty		
									
collapsed node #20 : 1 entailment unit(s) before editing							ok		
	cerco di contattare l'assistenza 444 per l'adsl e non risponde nessuno	[0171.txt_1_0]							
									
collapsed node #21 : 1 entailment unit(s) before editing							modified		
	cerco di contattare l'assistenza 444 e non risponde nessuno	[0171.txt_1_1]							
	il n . 444 non risponde	[0217.txt_2_1]						from node #1	
									
collapsed node #22 : 1 entailment unit(s) before editing							ok		
	ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	[0128.txt_1_3]							
									
collapsed node #23 : 1 entailment unit(s) before editing							empty		
									
collapsed node #24 : 1 entailment unit(s) before editing							empty		
									
collapsed node #25 : 1 entailment unit(s) before editing							ok		
	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	[0128.txt_1_1]							
									
collapsed node #26 : 1 entailment unit(s) before editing							ok		
	sono arrivata all'opzione dell'operatore , ma ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	[0128.txt_1_0]							
									
collapsed node #27 : 1 entailment unit(s) before editing							ok		
	la TELEFONIAX oggi nn risponde piu' ai post	[0147.txt_1_0]							
									
collapsed node #28 : 1 entailment unit(s) before editing							empty		
									
collapsed node #29 : 1 entailment unit(s) before editing							empty		
									
collapsed node #30 : 1 entailment unit(s) before editing							empty		
									
collapsed node #31 : 1 entailment unit(s) before editing							ok		
	ovviamente nessuno si è fatto vivo	[0128.txt_1_5]							
									
collapsed node #32 : 1 entailment unit(s) before editing							empty		
									
collapsed node #33 : 1 entailment unit(s) before editing							modified		
	all'impossibilita' di chiamare il 444	[0064.txt_1_0]							
	non riesco a contattare il 444	[0136.txt_1_1]						from node #1	
									
collapsed node #34 : 1 entailment unit(s) before editing							ok		
	AVETE UN SERVIZIO CLIENTI CHE FA SCHIFO	[0015.txt_4_0]							
									
collapsed node #35 : 1 entailment unit(s) before editing							ok		
	all'impossibilita' di chiamare	[0064.txt_1_1]							
									
collapsed node #36 : 1 entailment unit(s) before editing							empty		
									
collapsed node #37 : 1 entailment unit(s) before editing							ok		
	non riesco piu ha contatare il 444 x parlare con l operatore	[0266.txt_1_0]							
									
collapsed node #38 : 1 entailment unit(s) before editing							modified		
	non riesco piu ha contatare il 444 l operatore	[0266.txt_1_2]						ID MODIFIED	x parlare con l operatore nuvo modificatore
	non riesco piu a contatare il 444	[0258.txt_1_1]						from node #1	
	non riesco piu ha contatare il 444	[0285.txt_1_2]						from node #88	
									
collapsed node #39 : 1 entailment unit(s) before editing							ok		
	per contattarvi devo stre più di dieci minuti in attesa	[0053.txt_5_0]							
									
collapsed node #40 : 1 entailment unit(s) before editing							ok		
	devo stre più di dieci minuti in attesa	[0053.txt_5_1]							
									
collapsed node #41 : 1 entailment unit(s) before editing							ok		
	ho dovuto perdere ore	[0204.txt_5_1]							
									
collapsed node #42 : 1 entailment unit(s) before editing							ok		
	il servizio online di registrazione non funziona	[0089.txt_1_0]							
									
collapsed node #43 : 1 entailment unit(s) before editing							ok		
	il servizio online non funziona	[0089.txt_1_1]							
									
collapsed node #44 : 1 entailment unit(s) before editing							ok		
	non riesco ad utilizzare il vostro form	[0199.txt_1_1]							
									
collapsed node #45 : 1 entailment unit(s) before editing							ok		
	non riesco ad utilizzare il vostro form del servizio di clienti	[0199.txt_1_0]							
									
collapsed node #46 : 1 entailment unit(s) before editing							ok		
	ho dovuto perdere ore al telefono	[0204.txt_5_0]							
									
collapsed node #47 : 1 entailment unit(s) before editing							ok		
	non si riesce ad avere una vera assistenza al 444	[0047.txt_2_0]							
									
collapsed node #48 : 1 entailment unit(s) before editing							empty		
									
collapsed node #49 : 1 entailment unit(s) before editing							ok		
	chiamo l'assistenza clienti , al mio numero non risponde nessuno	[0289.txt_1_0]							
									
collapsed node #50 : 1 entailment unit(s) before editing							ok		
	da gennaio ho problemi con il 444	[0124.txt_1_0]							
									
collapsed node #51 : 1 entailment unit(s) before editing							empty		
									
collapsed node #52 : 1 entailment unit(s) before editing							empty		
									
collapsed node #53 : 1 entailment unit(s) before editing							ok		
	da 2 anni non riesco a chiamare il serv clienti	[0054.txt_1_2]							
									
collapsed node #54 : 1 entailment unit(s) before editing							empty		
									
collapsed node #55 : 1 entailment unit(s) before editing							ok		
	E' scandaloso che sia praticamente impossibile parlare con un operatore	[0159.txt_1_3]							
									
collapsed node #56 : 1 entailment unit(s) before editing							ok		
	da 2 anni non riesco a chiamare il serv clienti dal mio telefono	[0054.txt_1_0]							
									
collapsed node #57 : 1 entailment unit(s) before editing							empty		
									
collapsed node #58 : 1 entailment unit(s) before editing							ok		
	non riesco a chiamare il serv clienti dal mio telefono	[0054.txt_1_1]							
									
collapsed node #59 : 1 entailment unit(s) before editing							modified		
	praticamente impossibile parlare con un operatore	[0159.txt_1_5]							
	Parlare con un operatore è impossibile	[0097.txt_1_0]						from node #3	
									
collapsed node #60 : 1 entailment unit(s) before editing							ok		
	E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	[0159.txt_1_0]							
									
collapsed node #61 : 1 entailment unit(s) before editing							ok		
	praticamente impossibile parlare con un operatore del centro assistenza 444	[0159.txt_1_1]							
									
collapsed node #62 : 1 entailment unit(s) before editing							empty		
									
collapsed node #63 : 1 entailment unit(s) before editing							empty		
									
collapsed node #64 : 1 entailment unit(s) before editing							empty		
									
collapsed node #65 : 1 entailment unit(s) before editing							empty		
									
collapsed node #66 : 1 entailment unit(s) before editing							empty		
									
collapsed node #67 : 1 entailment unit(s) before editing							ok		
	15 minuti di attesa e ancora non risponde nessuno	[0222.txt_1_0]							
									
collapsed node #68 : 1 entailment unit(s) before editing							ok		
	è quasi mezzora che sto aspettando di parlare con un operatore	[0025.txt_1_0]							
									
collapsed node #69 : 1 entailment unit(s) before editing							ok		
	attesa x info	[0109.txt_1_1]							
									
collapsed node #70 : 1 entailment unit(s) before editing							ok		
	da quasi un mese non riesco piu a contatare il 444	[0258.txt_1_0]							
									
collapsed node #71 : 1 entailment unit(s) before editing							ok		
	è da parechi giorni che tento di contattare un operatore	[0092.txt_1_0]							
									
collapsed node #72 : 1 entailment unit(s) before editing							empty		
									
collapsed node #73 : 1 entailment unit(s) before editing							ok		
	il 444 non mi funziona	[0276.txt_2_0]							
									
collapsed node #74 : 1 entailment unit(s) before editing							ok		
	Ore di attesa x info	[0109.txt_1_0]							
									
collapsed node #75 : 1 entailment unit(s) before editing							empty		
									
collapsed node #76 : 1 entailment unit(s) before editing							ok		
	Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	[0003.txt_1_0]							
									
collapsed node #77 : 1 entailment unit(s) before editing							ok		
	da gennaio che non riesco a contattare il 444	[0136.txt_1_0]							
									
collapsed node #78 : 1 entailment unit(s) before editing							ok		
	52 minuti di attesa al 444 per parlare cn un operatore	[0115.txt_1_0]							
									
collapsed node #79 : 1 entailment unit(s) before editing							ok		
	, è imposibile avere informazione	[0175.txt_2_0]							
									
collapsed node #80 : 1 entailment unit(s) before editing							ok		
	attesa al 444 per parlare cn un operatore	[0115.txt_1_1]							
									
collapsed node #81 : 1 entailment unit(s) before editing							ok		
	52 minuti di attesa per parlare cn un operatore	[0115.txt_1_2]							
									
collapsed node #82 : 1 entailment unit(s) before editing							ok		
	quasi due giorni per rispondere	[0056.txt_5_1]							
									
collapsed node #83 : 1 entailment unit(s) before editing							ok		
	quasi due giorni per rispondere al form	[0056.txt_5_0]							
									
collapsed node #84 : 1 entailment unit(s) before editing							ok		
	da 6 gennaio che non riesco piu ha contatare il 444	[0285.txt_1_0]							
									
collapsed node #85 : 1 entailment unit(s) before editing							ok		
	due giorni per rispondere	[0056.txt_5_3]							
									
collapsed node #86 : 1 entailment unit(s) before editing							empty		
									
collapsed node #87 : 1 entailment unit(s) before editing							ok		
	due giorni per rispondere al form	[0056.txt_5_2]							
									
collapsed node #88 : 1 entailment unit(s) before editing							empty		
									
collapsed node #89 : 1 entailment unit(s) before editing							empty		
									
collapsed node #90 : 1 entailment unit(s) before editing							ok		
	Il servizio clienti NON dà risposte	[0123.txt_1_0]							
									
collapsed node #91 : 1 entailment unit(s) before editing							ok		
	Con la rete non si riesce a contattarVi	[0186.txt_1_1]							
									
collapsed node #92 : 1 entailment unit(s) before editing							empty		
									
collapsed node #93 : 1 entailment unit(s) before editing							ok		
	Con la rete mobile non si riesce a contattarVi	[0186.txt_1_0]							
									
collapsed node #94 : 1 entailment unit(s) before editing							ok		
	è praticamente impossibile riuscire a sapere dal call center	[0314.txt_2_0]							
									
collapsed node #95 : 1 entailment unit(s) before editing							empty		
									
collapsed node #96 : 1 entailment unit(s) before editing							ok		
	L'attesa per parlare con voi è infinita	[0008.txt_2_0]							
									
collapsed node #97 : 1 entailment unit(s) before editing							new		
	ho problemi con il 444	[0124.txt_1_1]						from node #1	
									
collapsed node #98 : 1 entailment unit(s) before editing							new		
	il vostro servizio clienti sembra funzionare poco	[0003.txt_1_1]						from node #1	
									
collapsed node #99 : 1 entailment unit(s) before editing							new		
	non riesco a chiamare il serv clienti	[0054.txt_1_3]						from node #1	
									
collapsed node #100: 1 entailment unit(s) before editing							new		
	non riesco più a comunicare con l'assistenza clienti	[0134.txt_2_0]						from node #1	
									
collapsed node #101 : 1 entailment unit(s) before editing							new		
	non si riesce ad avere una vera assistenza	[0047.txt_2_1]						from node #1	
									
collapsed node #102 : 1 entailment unit(s) before editing							new		
	attesa per parlare cn un operatore	[0115.txt_1_3]						from node #3	
									
collapsed node #103 : 1 entailment unit(s) before editing							new		
	è mezzora che sto aspettando di parlare con un operatore	[0025.txt_1_1]						from node #10	
									
									
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments	
									
node pair #1:									
cerco di contattare l'assistenza 444	3	->	ho problemi con il 444	10	Yes	3			
ho problemi con il 444	10	->	cerco di contattare l'assistenza 444	3	No	-3			
									
node pair #2:									
cerco di parlare con un operatore	5	->	ho problemi con il 444	10	Yes	0			
ho problemi con il 444	10	->	cerco di parlare con un operatore	5	No	0			
									
node pair #3:									
ho problemi con il 444	10	->	non riesco piu ha contattare l operatore	2	No	0			
non riesco piu ha contattare l operatore	2	->	ho problemi con il 444	10	No	0			
									
node pair #4:									
ho problemi con il 444	10	->	tento di contattare	2	No	0			
tento di contattare	2	->	ho problemi con il 444	10	No	0			
									
node pair #5:									
ho problemi con il 444	10	->	praticamente impossibile parlare	2	No	0			
praticamente impossibile parlare	2	->	ho problemi con il 444	10	No	0			
									
node pair #6:									
non riesco ha contattare l operatore	3	->	ho problemi con il 444	10	Yes	0			
ho problemi con il 444	10	->	non riesco ha contattare l operatore	3	No	0			
									
node pair #7:									
ho problemi con il 444	10	->	impossibile parlare	2	No	0			
impossibile parlare	2	->	ho problemi con il 444	10	No	0			
									
node pair #8:									
ho problemi con il 444	10	->	Attese snervanti	2	No	0			
Attese snervanti	2	->	ho problemi con il 444	10	No	0			
									
node pair #9:									
ho problemi con il 444	10	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
più di mezz'ora che cerco di parlare con un operatore	2	->	ho problemi con il 444	10	No	0			
									
node pair #10:									
ho problemi con il 444	10	->	15 minuti di attesa e non risponde nessuno	3	No	0			
15 minuti di attesa e non risponde nessuno	3	->	ho problemi con il 444	10	No	0			
									
node pair #11:									
ho problemi con il 444	10	->	Da 30 minuti in attesa di ricevere risposta dall'assistenza	1	No	0			
Da 30 minuti in attesa di ricevere risposta dall'assistenza	1	->	ho problemi con il 444	10	No	0			
									
node pair #12:									
ho problemi con il 444	10	->	in attesa di ricevere risposta	1	No	0			
in attesa di ricevere risposta	1	->	ho problemi con il 444	10	No	0			
									
node pair #13:									
ho problemi con il 444	10	->	non riesco ad accedere al mio conto online	1	No	0			
non riesco ad accedere al mio conto online	1	->	ho problemi con il 444	10	No	0			
									
node pair #14:									
ho problemi con il 444	10	->	non riesco ad accedere al mio conto	1	No	0			
non riesco ad accedere al mio conto	1	->	ho problemi con il 444	10	No	0			
									
node pair #15:									
ho problemi con il 444	10	->	e' da 4 gg che cerco di mettermi in cottatto con un vostro operatore	1	No	0			
e' da 4 gg che cerco di mettermi in cottatto con un vostro operatore	1	->	ho problemi con il 444	10	No	0			
									
node pair #16:									
cerco di contattare l'assistenza e non risponde nessuno	1	->	ho problemi con il 444	10	Yes	1			
ho problemi con il 444	10	->	cerco di contattare l'assistenza e non risponde nessuno	1	No	-1			
									
node pair #17:									
cerco di contattare l'assistenza per l'adsl e non risponde nessuno	1	->	ho problemi con il 444	10	Yes	1			
ho problemi con il 444	10	->	cerco di contattare l'assistenza per l'adsl e non risponde nessuno	1	No	-1			
									
node pair #18:									
cerco di contattare l'assistenza 444 per l'adsl	1	->	ho problemi con il 444	10	Yes	1			
ho problemi con il 444	10	->	cerco di contattare l'assistenza 444 per l'adsl	1	No	-1			
									
node pair #19:									
cerco di contattare l'assistenza 444 per l'adsl e non risponde nessuno	1	->	ho problemi con il 444	10	Yes	1			
ho problemi con il 444	10	->	cerco di contattare l'assistenza 444 per l'adsl e non risponde nessuno	1	No	-1			
									
node pair #20:									
cerco di contattare l'assistenza 444 e non risponde nessuno	1	->	ho problemi con il 444	10	Yes	1			
ho problemi con il 444	10	->	cerco di contattare l'assistenza 444 e non risponde nessuno	1	No	-1			
									
node pair #21:									
ho problemi con il 444	10	->	ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	ho problemi con il 444	10	No	0			
									
node pair #22:									
ho problemi con il 444	10	->	la TELEFONIAX nn risponde piu' ai post	1	No	0			
la TELEFONIAX nn risponde piu' ai post	1	->	ho problemi con il 444	10	No	0			
									
node pair #23:									
ho problemi con il 444	10	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	ho problemi con il 444	10	No	0			
									
node pair #24:									
