Node caption	Entailment Unit	EU_id					Node_check	Comments	
									
collapsed node #1 : 2 entailment unit(s) before editing							ok		
	il vostro sito non funziona	[0140.txt_1_0]							
	è possibile che non funzioni mai niente	[0236.txt_1_0]							
									
collapsed node #2 : 3 entailment unit(s) before editing							modified		
	Sul sito non si riesce ad entrare	[0018.txt_1_0]							
	sito inaccessibile	[0224.txt_2_0]							
	Non si riesce ad accedere al sito di TELEFONIAX . it	[0020.txt_1_4]						from node #7	
									
collapsed node #3 : 4 entailment unit(s) before editing							modified		
	avete dei problemi sul sito	[0061.txt_1_0]							
	problema sul sito	[0139.txt_1_1]							
	Volevo solo segnalare che ci sono dei problemi sul sito	[0257.txt_1_0]						from node #4	
	il sito TELEFONIAX . it ha dei problemi	[0151.txt_1_1]						from node #4	
	il sito non dasse qualche problema	[0284.txt_1_3]						from node #42	
									
collapsed node #4 : 3 entailment unit(s) before editing							empty		
									
collapsed node #5 : 1 entailment unit(s) before editing							empty		
									
collapsed node #6 : 1 entailment unit(s) before editing							ok		
	problemi di accesso sul sito di TELEFONIAX	[0202.txt_6_0]							
									
collapsed node #7 : 1 entailment unit(s) before editing							empty		
									
collapsed node #8 : 1 entailment unit(s) before editing							empty		
									
collapsed node #9 : 1 entailment unit(s) before editing							ok		
	esser lento	[0024.txt_8_0]							
									
collapsed node #10 : 1 entailment unit(s) before editing							empty		
									
collapsed node #11 : 1 entailment unit(s) before editing							ok		
	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	[0020.txt_1_2]							
									
collapsed node #12 : 1 entailment unit(s) before editing							ok		
	Non si riesce ad accedere al sito completo di TELEFONIAX . it	[0020.txt_1_1]							
									
collapsed node #13 : 1 entailment unit(s) before editing							ok		
	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	[0020.txt_1_0]							
									
collapsed node #14 : 1 entailment unit(s) before editing							ok		
	Il nuovo sito TELEFONIAX è poco agevole	[0033.txt_1_0]							
									
collapsed node #15 : 1 entailment unit(s) before editing							ok		
	problema del login sul sito	[0139.txt_1_0]							
									
collapsed node #16 : 1 entailment unit(s) before editing							empty		
									
collapsed node #17 : 1 entailment unit(s) before editing							ok		
	Il sito TELEFONIAX è poco agevole	[0033.txt_1_2]							
									
collapsed node #18 : 1 entailment unit(s) before editing							ok		
	il sito TELEFONIAX è lentissimo	[0035.txt_1_0]							
									
collapsed node #19 : 1 entailment unit(s) before editing							empty		
									
collapsed node #20 : 1 entailment unit(s) before editing							empty		
									
collapsed node #21 : 1 entailment unit(s) before editing							ok		
	non riesco ad accedere all'area reclami	[0060.txt_1_1]							
									
collapsed node #22 : 1 entailment unit(s) before editing							empty		
									
collapsed node #23 : 1 entailment unit(s) before editing							empty		
									
collapsed node #24 : 1 entailment unit(s) before editing							ok		
	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	[0106.txt_1_0]							
									
collapsed node #25 : 1 entailment unit(s) before editing							ok		
	problemi di gestione sul sito di TELEFONIAX	[0202.txt_7_0]							
									
collapsed node #26 : 1 entailment unit(s) before editing							ok		
	Sono giorni che provo ad registrarmi sul sito ma mi da errore	[0106.txt_1_1]							
									
collapsed node #27 : 1 entailment unit(s) before editing							ok		
	non riesco ad accedere all'area reclami di TELEFONIAX ABC	[0060.txt_1_0]							
									
collapsed node #28 : 1 entailment unit(s) before editing							ok		
	Sono tre giorni che provo ad registrarmi ma mi da errore	[0106.txt_1_2]							
									
collapsed node #29 : 1 entailment unit(s) before editing							modified		
	provo ad registrarmi sul sito ma mi da errore	[0106.txt_1_3]							
	mi dà sempre errore	[0125.txt_1_0]						from node #55	
									
collapsed node #30 : 1 entailment unit(s) before editing							ok		
	il sito TELEFONIAX . it ha dei grossi problemi	[0151.txt_1_0]							
									
collapsed node #31 : 1 entailment unit(s) before editing							ok		
	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	[0144.txt_1_0]							
									
collapsed node #32 : 1 entailment unit(s) before editing							ok		
	non riesco ad accedere al forum	[0144.txt_1_1]							
									
collapsed node #33 : 1 entailment unit(s) before editing							empty		
									
