Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 2 entailment unit(s) before editing								
	Ancora nessuna informazione riguardo i due MOBILEF	[0219.txt_1_2]						
	Ancora nessuna notizia riguardo i due MOBILEF	[0219.txt_2_2]						
								
collapsed node #2 : 2 entailment unit(s) before editing								
	Ancora nessuna informazione riguardo i due MOBILEF ordinati	[0219.txt_1_0]						
	Ancora nessuna notizia riguardo i due MOBILEF ordinati	[0182.txt_1_0, 0219.txt_2_0]						
								
collapsed node #3 : 1 entailment unit(s) before editing								
	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	[0017.txt_2_41]						
								
collapsed node #4 : 1 entailment unit(s) before editing								
	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	[0017.txt_2_16]						
								
collapsed node #5 : 1 entailment unit(s) before editing								
	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	[0017.txt_2_13]						
								
collapsed node #6 : 1 entailment unit(s) before editing								
	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	[0017.txt_2_5]						
								
collapsed node #7 : 1 entailment unit(s) before editing								
	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	[0017.txt_2_4]						
								
collapsed node #8 : 1 entailment unit(s) before editing								
	tablet che non è ancora disponibile	[0017.txt_1_1]						
								
collapsed node #9 : 1 entailment unit(s) before editing								
	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	[0017.txt_1_0]						
								
collapsed node #10 : 1 entailment unit(s) before editing								
	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	[0017.txt_2_0]						
								
collapsed node #11 : 1 entailment unit(s) before editing								
	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	[0017.txt_2_29]						
								
collapsed node #12 : 1 entailment unit(s) before editing								
	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	[0017.txt_2_28]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	->	Ancora nessuna notizia riguardo i due MOBILEF	2	Yes	2	1	
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Ancora nessuna notizia riguardo i due MOBILEF ordinati	2	No	-2	0	
								
node pair #2:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0	0	
								
node pair #3:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0	0	
								
node pair #4:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Ancora nessuna notizia riguardo i due MOBILEF	2	No	0	0	
								
node pair #5:								
Ancora nessuna notizia riguardo i due MOBILEF	2	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0	0	
