Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 2 entailment unit(s) before editing							ok	
	Ancora nessuna informazione riguardo i due MOBILEF	[0219.txt_1_2]						
	Ancora nessuna notizia riguardo i due MOBILEF	[0219.txt_2_2]						
								
collapsed node #2 : 4 entailment unit(s) before editing							modified	
	Ancora nessuna informazione riguardo i due MOBILEF ordinati	[0219.txt_1_0]						
	Ancora nessuna notizia riguardo i due MOBILEF ordinati	"[0182.txt_1_0, 0219.txt_2_0]"						
								
collapsed node #3 : 2 entailment unit(s) before editing							empty	
								
								
								
collapsed node #4 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #5 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #6 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #7 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #8 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #9 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #10 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #11 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #12 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #13 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #14 : 1 entailment unit(s) before editing							ok	
	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	[0017.txt_2_41]						
								
collapsed node #15 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #16 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #17 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #18 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #19 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #20 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #21 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #22 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #23 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #24 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #25 : 1 entailment unit(s) before editing							ok	
	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	[0017.txt_2_16]						
								
collapsed node #26 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #27 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #28 : 1 entailment unit(s) before editing							ok	
	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	[0017.txt_2_13]						
								
collapsed node #29 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #30 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #31 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #32 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #33 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #34 : 1 entailment unit(s) before editing							ok	
	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	[0017.txt_2_5]						
								
collapsed node #35 : 1 entailment unit(s) before editing							ok	
	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	[0017.txt_2_4]						
								
collapsed node #36 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #37 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #38 : 1 entailment unit(s) before editing							ok	
	tablet che non è ancora disponibile	[0017.txt_1_1]						
								
collapsed node #39 : 1 entailment unit(s) before editing							ok	
	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	[0017.txt_1_0]						
								
collapsed node #40 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #41 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #42 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #43 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #44 : 1 entailment unit(s) before editing							ok	
