Node caption	Entailment Unit	EU_id					Node_check	Comments	
									
collapsed node #1 : 2 entailment unit(s) before editing							empty		
									
collapsed node #2 : 2 entailment unit(s) before editing							ok		
	noi del telefono acquistato non abbiamo notizie	[0254.txt_1_0]							
	noi del telefono pagato non abbiamo notizie	[0254.txt_2_0]							
									
collapsed node #3 : 1 entailment unit(s) before editing							ok		
	mi hanno inviato un MODELLOA2 con pixel bruciati	[0295.txt_2_1]							
									
collapsed node #4 : 1 entailment unit(s) before editing							ok		
	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	[0295.txt_2_0]							
									
collapsed node #5 : 1 entailment unit(s) before editing							ok		
	non funziona neppure il link al servizio clienti	[0079.txt_1_1]							
									
collapsed node #6 : 1 entailment unit(s) before editing							ok		
	ho problemi con il Bluetooth	[0144.txt_2_1]							
									
collapsed node #7 : 1 entailment unit(s) before editing							empty		
									
collapsed node #8 : 1 entailment unit(s) before editing							ok		
	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	[0051.txt_1_0]							
									
collapsed node #9 : 1 entailment unit(s) before editing							empty		
									
collapsed node #10 : 1 entailment unit(s) before editing							ok		
	continuo ad aspettare il mio smartphone	[0051.txt_1_1]							
									
collapsed node #11 : 1 entailment unit(s) before editing							empty		
									
collapsed node #12 : 1 entailment unit(s) before editing							empty		
									
collapsed node #13 : 1 entailment unit(s) before editing							empty		
									
collapsed node #14 : 1 entailment unit(s) before editing							empty		
									
collapsed node #15 : 1 entailment unit(s) before editing							ok		
	la sim non funziona	[0080.txt_1_3]						-se la inserisco in un telefono- is the only modifier	Modifier modified in FG, and direct edge created
									
collapsed node #16 : 1 entailment unit(s) before editing							ok		
	dal mio MOBILEE non funziona neppure il link al servizio clienti	[0079.txt_1_0]							
									
collapsed node #17 : 1 entailment unit(s) before editing							ok		
	ho problemi con il Bluetooth del mio MOBILEG Sonic	[0144.txt_2_0]							
									
collapsed node #18 : 1 entailment unit(s) before editing							empty		
									
collapsed node #19 : 1 entailment unit(s) before editing							empty		
									
collapsed node #20 : 1 entailment unit(s) before editing							ok		
	la sim non funziona se la inserisco in un telefono	[0080.txt_1_0]							
									
collapsed node #21 : 1 entailment unit(s) before editing							ok		
	scarsissimo impegno in termini di rilascio degli aggiornamenti	[0077.txt_1_0]							
									
collapsed node #22 : 1 entailment unit(s) before editing							ok		
	gli aggiornamenti da parte vostra NON ARRIVANO MAI	[0076.txt_1_0]							
									
collapsed node #23 : 1 entailment unit(s) before editing							ok		
	mi hanno inviato un MODELLOA2 usato	[0295.txt_1_1]							
									
collapsed node #24 : 1 entailment unit(s) before editing							empty		
									
collapsed node #25 : 1 entailment unit(s) before editing							ok		
	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	[0295.txt_1_0]							
									
									
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments	
									
node pair #1:									
noi del telefono pagato non abbiamo notizie	2	->	del telefono pagato non abbiamo notizie	2	Yes	2			
del telefono pagato non abbiamo notizie	2	->	noi del telefono pagato non abbiamo notizie	2	No	-2			
									
node pair #2:									
del telefono pagato non abbiamo notizie	2	->	mi hanno inviato un MODELLOA2 con pixel bruciati	1	No	0			
mi hanno inviato un MODELLOA2 con pixel bruciati	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #3:									
del telefono pagato non abbiamo notizie	2	->	mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	No	0			
mi hanno inviato un MODELLOA2 con una montagna di pixel bruciati	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #4:									
del telefono pagato non abbiamo notizie	2	->	non funziona neppure il link al servizio clienti	1	No	0			
non funziona neppure il link al servizio clienti	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #5:									
del telefono pagato non abbiamo notizie	2	->	ho problemi con il Bluetooth	1	No	0			
ho problemi con il Bluetooth	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #6:									
del telefono pagato non abbiamo notizie	2	->	dal mio MOBILEE non funziona il link al servizio clienti	1	No	0			
dal mio MOBILEE non funziona il link al servizio clienti	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #7:									
del telefono pagato non abbiamo notizie	2	->	Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	No	0			
Fatta la SEMPLICE500 continuo ad aspettare il mio smartphone	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #8:									
del telefono pagato non abbiamo notizie	2	->	dal mio MOBILEE non funziona neppure il link	1	No	0			
dal mio MOBILEE non funziona neppure il link	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #9:									
del telefono pagato non abbiamo notizie	2	->	continuo ad aspettare il mio smartphone	1	No	0			
continuo ad aspettare il mio smartphone	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #10:									
del telefono pagato non abbiamo notizie	2	->	non funziona il link al servizio clienti	1	No	0			
non funziona il link al servizio clienti	1	->	del telefono pagato non abbiamo notizie	2	No	0			
									
node pair #11:									
del telefono pagato non abbiamo notizie	2	->	non funziona neppure il link	1	No	0			
