Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 2 entailment unit(s) before editing							ok	
	I wd hav liked a vegan meal	[427028.txt_1_0]						no vegan food
	vegan food would be awesome	[184748.txt_1_0]						
								
collapsed node #2 : 1 entailment unit(s) before editing							ok	very bad vegetarian
	I was provided with a very mediocre vegetarian dinner	[429450.txt_1_0]						
								
collapsed node #3 : 1 entailment unit(s) before editing							ok	very bad dinner
	I was provided with a very mediocre dinner	[429450.txt_1_1]						
								
collapsed node #4 : 1 entailment unit(s) before editing							modified	bad vegetarian
	I was provided with a mediocre vegetarian dinner	[429450.txt_1_2]						dinner=food
	Better vegetarian food	[32676.txt_1_0]						missing modifier -vegetarian-
								
collapsed node #5 : 1 entailment unit(s) before editing							ok	small
	Veggie meal too small	[277071.txt_6_0]						 -too- is not a modifier
								
collapsed node #6 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #7 : 1 entailment unit(s) before editing							ok	
	I was provided with a mediocre dinner	[429450.txt_1_3]						bad dinner
								
collapsed node #8 : 1 entailment unit(s) before editing							empty	
								
collapsed node #9 : 1 entailment unit(s) before editing							ok	options+cafe
	you do not seem to offer any vegetarian food options in the cafe	[532098.txt_1_0]						missing modifier -in the cafe-
								
collapsed node #10 : 1 entailment unit(s) before editing							ok	
	you could make it much easier to order vegetarian food when booking first class	[64004.txt_1_0]						
								
collapsed node #11 : 1 entailment unit(s) before editing							ok	
	you could make it much easier to order vegetarian food when booking	[64004.txt_1_2]						modified text -when booking
								
collapsed node #12 : 1 entailment unit(s) before editing							ok	
	you could make it easier to order vegetarian food when booking first class	[64004.txt_1_1]						
								
collapsed node #13 : 1 entailment unit(s) before editing							ok	
	you could make it easier to order vegetarian food when booking	[64004.txt_1_3]						modified text -when booking
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
I wd hav liked a vegan meal	2	->	I was provided with a very mediocre vegetarian dinner	1	No	0		
I was provided with a very mediocre vegetarian dinner	1	->	I wd hav liked a vegan meal	2	No	0		
								
node pair #2:								
I wd hav liked a vegan meal	2	->	I was provided with a very mediocre dinner	1	No	0		
I was provided with a very mediocre dinner	1	->	I wd hav liked a vegan meal	2	No	0		
								
node pair #3:								
I wd hav liked a vegan meal	2	->	I was provided with a mediocre vegetarian dinner	1	No	0		
I was provided with a mediocre vegetarian dinner	1	->	I wd hav liked a vegan meal	2	No	0		
								
node pair #4:								
I wd hav liked a vegan meal	2	->	Veggie meal too small	1	No	0		
Veggie meal too small	1	->	I wd hav liked a vegan meal	2	No	0		
								
node pair #5:								
I wd hav liked a vegan meal	2	->	Better vegetarian food	1	No	0		
Better vegetarian food	1	->	I wd hav liked a vegan meal	2	No	0		
								
node pair #6:								
I wd hav liked a vegan meal	2	->	I was provided with a mediocre dinner	1	No	0		
I was provided with a mediocre dinner	1	->	I wd hav liked a vegan meal	2	No	0		
								
node pair #7:								
I wd hav liked a vegan meal	2	->	Veggie meal small	1	No	0		
Veggie meal small	1	->	I wd hav liked a vegan meal	2	No	0		
								
node pair #8:								
I wd hav liked a vegan meal	2	->	you do not seem to offer any vegetarian food options in the cafe	1	No	0		
you do not seem to offer any vegetarian food options in the cafe	1	->	I wd hav liked a vegan meal	2	No	0		
								
node pair #9:								
I wd hav liked a vegan meal	2	->	you could make it much easier to order vegetarian food when booking first class	1	No	0		
you could make it much easier to order vegetarian food when booking first class	1	->	I wd hav liked a vegan meal	2	No	0		
								
node pair #10:								
I wd hav liked a vegan meal	2	->	you could make it much easier to order vegetarian food	1	No	0		
you could make it much easier to order vegetarian food	1	->	I wd hav liked a vegan meal	2	No	0		
								
node pair #11:								
I wd hav liked a vegan meal	2	->	you could make it easier to order vegetarian food when booking first class	1	No	0		
you could make it easier to order vegetarian food when booking first class	1	->	I wd hav liked a vegan meal	2	No	0		
								
node pair #12:								
I wd hav liked a vegan meal	2	->	you could make it easier to order vegetarian food	1	No	0		
you could make it easier to order vegetarian food	1	->	I wd hav liked a vegan meal	2	No	0		
								
node pair #13:								
