Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 2 entailment unit(s) before editing							ok	buffet car = cafe car
	More variety of food at buffet car would improve service	[189187.txt_1_0]						
	Expand the meal options in the cafe car	[272237.txt_7_0]						
								
collapsed node #2 : 3 entailment unit(s) before editing							ok	healthier
	Healthier foods	[428613.txt_1_1]						
	healthier food	"[440663.txt_2_1, 440663.txt_1_1]"						
	please provide better choice of healthy options	[455758.txt_6_0]						
								
collapsed node #3 : 2 entailment unit(s) before editing							modified	merged with 8
	Choice of meal not available	[59665.txt_1_1]						
	There should be a choice of meal	[327783.txt_1_1]						
	Better food selection	[205826.txt_1_0]						
	Expand the meal options	[272237.txt_7_1]						
	Food could be with more choice	[267457.txt_2_0]						
	Food options have room for improvement	[193822.txt_1_1]						
	More choice of food	[237090.txt_1_0]						
	More variety of food would improve service	[189187.txt_1_1]						
	Offer a wider variety of food	[56571.txt_1_0]						
	The food choices are limted	[428613.txt_7_1]						
	better food choices	[293614.txt_4_0]						
	better food selection	[522350.txt_2_0]						
	diversity of food limited	[530848.txt_5_0]						
	more choice of food	[209734.txt_2_0]						
	more food selection	[162010.txt_2_1]						
	no enough options	[313632.txt_7_0]						
								
collapsed node #4 : 2 entailment unit(s) before editing							ok	
	In Magnum the food proposed is not child friendly	[472607.txt_4_0]						
	In Magnum there is no food for kids	[472607.txt_3_0]						
								
collapsed node #5 : 3 entailment unit(s) before editing							modified	"hot meal on all trips moved, merged with 10"
	Hot snacks would be an improvement	[373217.txt_1_1]						snacks = food = meal ?????
	no hot food	[213508.txt_1_1]						
	We would welcome back the hot meal	[220190.txt_4_2]						
	You could bring back hot meals	[63301.txt_2_1]						
	poor to have stopped serving a hot meal	[160668.txt_1_2]						
								
								
collapsed node #6 : 2 entailment unit(s) before editing							ok	
	Healthier foods at the bar buffet	[428613.txt_1_0]						bar buffet=lounge
	healthier food in the lounge	[440663.txt_1_0]						
								
collapsed node #7 : 2 entailment unit(s) before editing							ok	
	the food proposed is not child friendly	[472607.txt_4_1]						
	there is no food for kids	[472607.txt_3_1]						
								
collapsed node #8 : 14 entailment unit(s) before editing							empty	merged with 3
								
collapsed node #9 : 2 entailment unit(s) before editing							ok	
	You could bring back hot meals in leisure select	[63301.txt_2_0]						
	We would also welcome back the hot meal in leisure select	[220190.txt_4_0]						"""also"" not a modifier"
								
collapsed node #10 : 3 entailment unit(s) before editing							empty	merged with 5
								
collapsed node #11 : 1 entailment unit(s) before editing							WRONG!!!!	wrong modifier
								
collapsed node #12 : 1 entailment unit(s) before editing							ok	"""your"" not a modifier"
	your food has changed in standard magnum class	[275096.txt_1_0]						
								
collapsed node #13 : 1 entailment unit(s) before editing							ok	
	There wasn't any proper food in the lounge	[38058.txt_1_0]						
								
collapsed node #14 : 1 entailment unit(s) before editing							WRONG!!!	wrong modifier
								
collapsed node #15 : 1 entailment unit(s) before editing							ok	
	There wasn't any proper food	[38058.txt_1_1]						
								
collapsed node #16 : 1 entailment unit(s) before editing							ok	
	your food has changed	[275096.txt_1_2]						
								
collapsed node #17 : 1 entailment unit(s) before editing							ok	
	more choice of hot food would be nice	[368719.txt_1_0]						
								
collapsed node #18 : 1 entailment unit(s) before editing							ok	
	Hot snacks would be an improvement as opposed to cold buffet items	[373217.txt_1_0]						
								
collapsed node #19 : 1 entailment unit(s) before editing							empty	moved to 9
								
collapsed node #20 : 1 entailment unit(s) before editing							ok	
	Was expecting food to be more substantial	[488224.txt_1_1]						
								
collapsed node #21 : 1 entailment unit(s) before editing							ok	
	Reinstate a decent breakfast	[164111.txt_1_1]						
								
collapsed node #22 : 1 entailment unit(s) before editing							ok	
	Was expecting food to be more substantial in standard magnum	[488224.txt_1_0]						
								
collapsed node #23 : 1 entailment unit(s) before editing							ok	
	not enough vegetables	[406369.txt_19_0]						
								
collapsed node #24 : 1 entailment unit(s) before editing							ok	
	Reinstate a decent breakfast in standard magnum	[164111.txt_1_0]						
								
collapsed node #25 : 1 entailment unit(s) before editing							ok	"""really"" not a modifier"
	Really poor to have stopped serving a hot meal in standard magnum	[160668.txt_1_0]						
								
collapsed node #26 : 1 entailment unit(s) before editing							ok	
	The food choices are quite limted	[428613.txt_7_0]						
								
collapsed node #27 : 1 entailment unit(s) before editing							WRONG!!!	wrong modifier
								
collapsed node #28 : 1 entailment unit(s) before editing							ok	
	List of available meals	[473655.txt_1_0]						
								
collapsed node #29 : 1 entailment unit(s) before editing							ok	
	healthier food in the train	[440663.txt_2_0]						
								
collapsed node #30 : 1 entailment unit(s) before editing							ok	
	It would be nice to have a better choice of bread with the meal	[71767.txt_1_0]						
								
collapsed node #31 : 1 entailment unit(s) before editing							ok	
	Food options within the check in zone have room for improvement	[193822.txt_1_0]						
								
collapsed node #32 : 1 entailment unit(s) before editing							ok	
	It would be nice to have a better choice of bread	[71767.txt_1_1]						
								
collapsed node #33 : 1 entailment unit(s) before editing							ok	
	would be ready to pay higher price for full dinner with hot meal	[451113.txt_4_0]						
								
collapsed node #34 : 1 entailment unit(s) before editing							ok	"""sometimes"" not a modifier"
	Food choice is sometimes weird	[296192.txt_1_0]						
								
collapsed node #35 : 1 entailment unit(s) before editing							ok	
	Food is a bit boring	[445533.txt_1_0]						
								
collapsed node #36 : 1 entailment unit(s) before editing							WRONG!!!	wrong modifier
								
collapsed node #37 : 1 entailment unit(s) before editing							ok	
	Food is boring	[445533.txt_1_1]						
								
collapsed node #38 : 1 entailment unit(s) before editing							ok	
