Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 2 entailment unit(s) before editing								
	Expand the meal options in the cafe car	[272237.txt_7_0]						
	More variety of food at buffet car would improve service	[189187.txt_1_0]						
								
collapsed node #2 : 3 entailment unit(s) before editing								
	Healthier foods	[428613.txt_1_1]						
	healthier food	[440663.txt_2_1, 440663.txt_1_1]						
	please provide better choice of healthy options	[455758.txt_6_0]						
								
collapsed node #3 : 16 entailment unit(s) before editing								
	Better food selection	[205826.txt_1_0]						
	Choice of meal not available	[59665.txt_1_1]						
	Expand the meal options	[272237.txt_7_1]						
	Food could be with more choice	[267457.txt_2_0]						
	Food options have room for improvement	[193822.txt_1_1]						
	More choice of food	[237090.txt_1_0]						
	More variety of food would improve service	[189187.txt_1_1]						
	Offer a wider variety of food	[56571.txt_1_0]						
	The food choices are limted	[428613.txt_7_1]						
	There should be a choice of meal	[327783.txt_1_1]						
	better food choices	[293614.txt_4_0]						
	better food selection	[522350.txt_2_0]						
	diversity of food limited	[530848.txt_5_0]						
	more choice of food	[209734.txt_2_0]						
	more food selection	[162010.txt_2_1]						
	no enough options	[313632.txt_7_0]						
								
collapsed node #4 : 2 entailment unit(s) before editing								
	In Magnum the food proposed is not child friendly	[472607.txt_4_0]						
	In Magnum there is no food for kids	[472607.txt_3_0]						
								
collapsed node #5 : 5 entailment unit(s) before editing								
	Hot snacks would be an improvement	[373217.txt_1_1]						
	We would welcome back the hot meal	[220190.txt_4_2]						
	You could bring back hot meals	[63301.txt_2_1]						
	no hot food	[213508.txt_1_1]						
	poor to have stopped serving a hot meal	[160668.txt_1_2]						
								
collapsed node #6 : 2 entailment unit(s) before editing								
	Healthier foods at the bar buffet	[428613.txt_1_0]						
	healthier food in the lounge	[440663.txt_1_0]						
								
collapsed node #7 : 2 entailment unit(s) before editing								
	the food proposed is not child friendly	[472607.txt_4_1]						
	there is no food for kids	[472607.txt_3_1]						
								
collapsed node #8 : 2 entailment unit(s) before editing								
	We would also welcome back the hot meal in leisure select	[220190.txt_4_0]						
	You could bring back hot meals in leisure select	[63301.txt_2_0]						
								
collapsed node #9 : 1 entailment unit(s) before editing								
	your food has changed in standard magnum class	[275096.txt_1_0]						
								
collapsed node #10 : 1 entailment unit(s) before editing								
	There wasn't any proper food in the lounge	[38058.txt_1_0]						
								
collapsed node #11 : 1 entailment unit(s) before editing								
	There wasn't any proper food	[38058.txt_1_1]						
								
collapsed node #12 : 1 entailment unit(s) before editing								
	your food has changed	[275096.txt_1_2]						
								
collapsed node #13 : 1 entailment unit(s) before editing								
	more choice of hot food would be nice	[368719.txt_1_0]						
								
collapsed node #14 : 1 entailment unit(s) before editing								
	Hot snacks would be an improvement as opposed to cold buffet items	[373217.txt_1_0]						
								
collapsed node #15 : 1 entailment unit(s) before editing								
	Was expecting food to be more substantial	[488224.txt_1_1]						
								
collapsed node #16 : 1 entailment unit(s) before editing								
	Reinstate a decent breakfast	[164111.txt_1_1]						
								
collapsed node #17 : 1 entailment unit(s) before editing								
	Was expecting food to be more substantial in standard magnum	[488224.txt_1_0]						
								
collapsed node #18 : 1 entailment unit(s) before editing								
	not enough vegetables	[406369.txt_19_0]						
								
collapsed node #19 : 1 entailment unit(s) before editing								
	Reinstate a decent breakfast in standard magnum	[164111.txt_1_0]						
								
collapsed node #20 : 1 entailment unit(s) before editing								
	Really poor to have stopped serving a hot meal in standard magnum	[160668.txt_1_0]						
								
collapsed node #21 : 1 entailment unit(s) before editing								
	The food choices are quite limted	[428613.txt_7_0]						
								
collapsed node #22 : 1 entailment unit(s) before editing								
	List of available meals	[473655.txt_1_0]						
								
collapsed node #23 : 1 entailment unit(s) before editing								
	healthier food in the train	[440663.txt_2_0]						
								
collapsed node #24 : 1 entailment unit(s) before editing								
	It would be nice to have a better choice of bread with the meal	[71767.txt_1_0]						
								
collapsed node #25 : 1 entailment unit(s) before editing								
	Food options within the check in zone have room for improvement	[193822.txt_1_0]						
								
collapsed node #26 : 1 entailment unit(s) before editing								
	It would be nice to have a better choice of bread	[71767.txt_1_1]						
								
collapsed node #27 : 1 entailment unit(s) before editing								
