Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 2 entailment unit(s) before editing							modified	
	The food offering is second rate	[103691.txt_5_2]						
	food is also bad	[106746.txt_4_5]						
	I dislike the food service	[227487.txt_1_2]						
	Meal needs to be improved	[30724.txt_1_1]						
	food is very average	[178057.txt_1_0]						
	food was very mediocre	[156303.txt_3_0]						
								
collapsed node #2 : 4 entailment unit(s) before editing							empty	
								
collapsed node #3 : 7 entailment unit(s) before editing							ok	
	Food is average	[423204.txt_1_0]						
	Food mediocre	[279847.txt_1_1]						
	Food was average	[109435.txt_1_1]						
	Meal is average	[451113.txt_1_1]						
	The food is mediocre	[401238.txt_1_1]						
	food is average	"[186628.txt_2_0, 178057.txt_1_1]"						
	food was mediocre	[156303.txt_3_1]						
								
collapsed node #4 : 4 entailment unit(s) before editing							modified	
	Food quality has declined over time	[57576.txt_1_0]						over time not a modifier
	food offered is not as good as before	[16005.txt_1_0]						offered not a modifier
	Food has got worse	[513560.txt_1_3]						
	Food is getting worse	[30786.txt_1_0]						
	food is less impressive than it used to be	[299017.txt_1_1]						
	the quality of food has suffered	[453995.txt_1_1]						
								
collapsed node #5 : 2 entailment unit(s) before editing							modified	
	Have a better meal on standard magnum	[142429.txt_1_0]						
	I dislike the standard magnum food service	[227487.txt_1_1]						
	Meal needs to be improved in Standard Magnum	[30724.txt_1_0]						
								
								
collapsed node #6 : 2 entailment unit(s) before editing							modified	
	In Standard Magnum go back to the type and quality of meals you offered until about a year ago	[103691.txt_1_0]						removed 103691.txt_1_2
								
								
collapsed node #7 : 5 entailment unit(s) before editing							modified	
	Food still mediocre	[279847.txt_1_0]						
								
collapsed node #8 : 3 entailment unit(s) before editing							modified	
	food is Standard Magnum is also bad	[106746.txt_4_1]						
								
collapsed node #9 : 7 entailment unit(s) before editing							modified	
	go back to the type and quality of meals you offered until about a year ago	[103691.txt_1_3]						type+quality+one year ago
								
								
collapsed node #10 : 1 entailment unit(s) before editing							ok	
	I so dislike the standard magnum food service	[227487.txt_1_0]						
	food is Standard Magnum is also very bad	[106746.txt_4_0]						also not a modifier
								
collapsed node #11 : 1 entailment unit(s) before editing							ok	
	The new food offering is second rate	[103691.txt_5_0]						offering not a modifier
								
collapsed node #12 : 1 entailment unit(s) before editing							empty	
								
collapsed node #13 : 1 entailment unit(s) before editing							empty	
								
collapsed node #14 : 1 entailment unit(s) before editing							ok	
	not warmed up food	[186709.txt_3_1]						
								
collapsed node #15 : 1 entailment unit(s) before editing							ok	
	not warmed up food in the dining car	[186709.txt_3_0]						
								
collapsed node #16 : 1 entailment unit(s) before editing							empty	
								
collapsed node #17 : 1 entailment unit(s) before editing							ok	
	food is also very bad	[106746.txt_4_3]						ok
								
collapsed node #18 : 1 entailment unit(s) before editing							empty	
								
								
collapsed node #19 : 1 entailment unit(s) before editing							empty	
								
collapsed node #20 : 1 entailment unit(s) before editing							ok	
	Hot food in premier	[240903.txt_1_0]						
								
collapsed node #21 : 1 entailment unit(s) before editing							empty	
								
collapsed node #22 : 1 entailment unit(s) before editing							ok	
	Meal is average on standard magnum	[451113.txt_1_0]						
								
collapsed node #23 : 1 entailment unit(s) before editing							ok	
	Food on premium eco has got worse over the years	[513560.txt_1_0]						
								
collapsed node #24 : 1 entailment unit(s) before editing							ok	
	Food on premium eco has got worse	[513560.txt_1_1]						
								
collapsed node #25 : 1 entailment unit(s) before editing							new	
	Food has got worse over the years	[513560.txt_1_2]						
								
collapsed node #26 : 1 entailment unit(s) before editing							new	
	food is so much less impressive than it used to be	[299017.txt_1_0]						
								
collapsed node #27 : 1 entailment unit(s) before editing							new	
	meals in Standard Magnum much below standard of Leisure Select	[127257.txt_5_0]						
								
								
collapsed node #28 : 1 entailment unit(s) before editing							new	
	the quality of food has suffered since leisure select became standard magnum	[453995.txt_1_0]						
								
collapsed node #29 : 1 entailment unit(s) before editing							new	
	Food was a bit average	[109435.txt_1_0]						
								
collapsed node #30 : 1 entailment unit(s) before editing							new	
	The kiosk food is mediocre	[401238.txt_1_0]						
								
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
food is also bad	2	->	food is bad	4	Yes	2		
food is bad	4	->	food is also bad	2	No			
								
node pair #2:								
food is also bad	2	->	Food mediocre	7	No	0		
Food mediocre	7	->	food is also bad	2	No	0		
								
node pair #3:								
Food has got worse over the years	4	->	food is also bad	2	Yes	0		
food is also bad	2	->	Food has got worse over the years	4	No			
								
node pair #4:								
food is also bad	2	->	Have a better meal on standard magnum	2	No	0		
Have a better meal on standard magnum	2	->	food is also bad	2	No	0		
								
node pair #5:								
the quality of food has suffered since leisure select became standard magnum	2	->	food is also bad	2	Yes	0		
food is also bad	2	->	the quality of food has suffered since leisure select became standard magnum	2	No			
								
node pair #6:								
Food still mediocre	5	->	food is also bad	2	Yes	0		
food is also bad	2	->	Food still mediocre	5	No			
								
node pair #7:								
food is Standard Magnum is bad	3	->	food is also bad	2	Yes	-1		
food is also bad	2	->	food is Standard Magnum is bad	3	No			
								
node pair #8:								
food is also bad	2	->	Food has got worse	7	No	0		
Food has got worse	7	->	food is also bad	2	No	0		
								
node pair #9:								
food is also bad	2	->	I so dislike the standard magnum food service	1	No	0		
I so dislike the standard magnum food service	1	->	food is also bad	2	No	0		
								
node pair #10:								
The new food offering is second rate	1	->	food is also bad	2	Yes	1		
food is also bad	2	->	The new food offering is second rate	1	No			
								
node pair #11:								
food is also bad	2	->	The new food is second rate	1	No	-1		
The new food is second rate	1	->	food is also bad	2	No	-1		
								
node pair #12:								
food is very bad	1	->	food is also bad	2	Yes	-1		
food is also bad	2	->	food is very bad	1	No			
								
node pair #13:								
food is also bad	2	->	not warmed up food	1	No	0		
not warmed up food	1	->	food is also bad	2	No	0		
								
node pair #14:								
not warmed up food in the dining car	1	->	food is also bad	2	Yes	0		
food is also bad	2	->	not warmed up food in the dining car	1	No			
								
node pair #15:								
food is also bad	2	->	food is Standard Magnum is very bad	1	No	-1		
food is Standard Magnum is very bad	1	->	food is also bad	2	No	-1		
								
node pair #16:								
food is also very bad	1	->	food is also bad	2	Yes	1		
food is also bad	2	->	food is also very bad	1	No			
								
node pair #17:								
food is Standard Magnum is also very bad	1	->	food is also bad	2	Yes	1		
food is also bad	2	->	food is Standard Magnum is also very bad	1	No			
								
node pair #18:								
food is Standard Magnum is also bad	1	->	food is also bad	2	Yes	1		
food is also bad	2	->	food is Standard Magnum is also bad	1	No			
								
node pair #19:								
food is also bad	2	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	food is also bad	2	No	0		
								
node pair #20:								
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	food is also bad	2	Yes	0		
food is also bad	2	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No			
								
node pair #21:								
Meal is average on standard magnum	1	->	food is also bad	2	Yes	0		
food is also bad	2	->	Meal is average on standard magnum	1	No			
								
node pair #22:								
food is also bad	2	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	food is also bad	2	No	0		
								
node pair #23:								
Food on premium eco has got worse	1	->	food is also bad	2	Yes	0		
food is also bad	2	->	Food on premium eco has got worse	1	No			
								
node pair #24:								
Food mediocre	7	->	food is bad	4	Yes	0		
food is bad	4	->	Food mediocre	7	No			
								
node pair #25:								
food is bad	4	->	Food has got worse over the years	4	No	0		
Food has got worse over the years	4	->	food is bad	4	No	0		
								
node pair #26:								
Have a better meal on standard magnum	2	->	food is bad	4	Yes	0		
food is bad	4	->	Have a better meal on standard magnum	2	No			
								
node pair #27:								
food is bad	4	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
the quality of food has suffered since leisure select became standard magnum	2	->	food is bad	4	No	0		
								
node pair #28:								
food is bad	4	->	Food still mediocre	5	No	0		
Food still mediocre	5	->	food is bad	4	No	0		
								
node pair #29:								
food is Standard Magnum is bad	3	->	food is bad	4	Yes	3		
food is bad	4	->	food is Standard Magnum is bad	3	No			
								
node pair #30:								
Food has got worse	7	->	food is bad	4	Yes	0		
food is bad	4	->	Food has got worse	7	No			
								
node pair #31:								
I so dislike the standard magnum food service	1	->	food is bad	4	Yes	1		
food is bad	4	->	I so dislike the standard magnum food service	1	No			
								
node pair #32:								
The new food offering is second rate	1	->	food is bad	4	Yes	1		
food is bad	4	->	The new food offering is second rate	1	No			
								
node pair #33:								
The new food is second rate	1	->	food is bad	4	Yes	1		
food is bad	4	->	The new food is second rate	1	No			
								
node pair #34:								
food is very bad	1	->	food is bad	4	Yes	1		
food is bad	4	->	food is very bad	1	No			
								
node pair #35:								
not warmed up food	1	->	food is bad	4	Yes	0		
food is bad	4	->	not warmed up food	1	No			
								
node pair #36:								
food is bad	4	->	not warmed up food in the dining car	1	No	0		
not warmed up food in the dining car	1	->	food is bad	4	No	0		
								
node pair #37:								
food is Standard Magnum is very bad	1	->	food is bad	4	Yes	1		
food is bad	4	->	food is Standard Magnum is very bad	1	No			
								
node pair #38:								
food is also very bad	1	->	food is bad	4	Yes	1		
food is bad	4	->	food is also very bad	1	No			
								
node pair #39:								
food is Standard Magnum is also very bad	1	->	food is bad	4	Yes	1		
food is bad	4	->	food is Standard Magnum is also very bad	1	No			
								
node pair #40:								
food is Standard Magnum is also bad	1	->	food is bad	4	Yes	1		
food is bad	4	->	food is Standard Magnum is also bad	1	No			
								
node pair #41:								
Hot food in premier	1	->	food is bad	4	Yes	0		
food is bad	4	->	Hot food in premier	1	No			
								
node pair #42:								
food is bad	4	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	food is bad	4	No	0		
								
node pair #43:								
food is bad	4	->	Meal is average on standard magnum	1	No	0		
Meal is average on standard magnum	1	->	food is bad	4	No	0		
								
node pair #44:								
food is bad	4	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	food is bad	4	No	0		
								
node pair #45:								
food is bad	4	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	food is bad	4	No	0		
								
node pair #46:								
Food mediocre	7	->	Food has got worse over the years	4	No	0		
Food has got worse over the years	4	->	Food mediocre	7	No	0		
								
node pair #47:								
Food mediocre	7	->	Have a better meal on standard magnum	2	No	0		
Have a better meal on standard magnum	2	->	Food mediocre	7	No	0		
								
node pair #48:								
Food mediocre	7	->	the quality of food has suffered since leisure select became standard magnum	2	No	0		
the quality of food has suffered since leisure select became standard magnum	2	->	Food mediocre	7	No	0		
								
node pair #49:								
Food still mediocre	5	->	Food mediocre	7	Yes	5		
Food mediocre	7	->	Food still mediocre	5	No			
								
node pair #50:								
Food mediocre	7	->	food is Standard Magnum is bad	3	No	0		
food is Standard Magnum is bad	3	->	Food mediocre	7	No	0		
								
node pair #51:								
Food mediocre	7	->	Food has got worse	7	No	0		
Food has got worse	7	->	Food mediocre	7	No	0		
								
node pair #52:								
Food mediocre	7	->	I so dislike the standard magnum food service	1	No	0		
I so dislike the standard magnum food service	1	->	Food mediocre	7	No	0		
								
node pair #53:								
Food mediocre	7	->	The new food offering is second rate	1	No	0		
The new food offering is second rate	1	->	Food mediocre	7	No	0		
								
node pair #54:								
Food mediocre	7	->	The new food is second rate	1	No	0		
The new food is second rate	1	->	Food mediocre	7	No	0		
								
node pair #55:								
Food mediocre	7	->	food is very bad	1	No	0		
food is very bad	1	->	Food mediocre	7	No	0		
								
node pair #56:								
Food mediocre	7	->	not warmed up food	1	No	0		
not warmed up food	1	->	Food mediocre	7	No	0		
								
node pair #57:								
Food mediocre	7	->	not warmed up food in the dining car	1	No	0		
not warmed up food in the dining car	1	->	Food mediocre	7	No	0		
								
node pair #58:								
Food mediocre	7	->	food is Standard Magnum is very bad	1	No	0		
food is Standard Magnum is very bad	1	->	Food mediocre	7	No	0		
								
node pair #59:								
Food mediocre	7	->	food is also very bad	1	No	0		
food is also very bad	1	->	Food mediocre	7	No	0		
								
node pair #60:								
Food mediocre	7	->	food is Standard Magnum is also very bad	1	No	0		
food is Standard Magnum is also very bad	1	->	Food mediocre	7	No	0		
								
node pair #61:								
Food mediocre	7	->	food is Standard Magnum is also bad	1	No	0		
food is Standard Magnum is also bad	1	->	Food mediocre	7	No	0		
								
node pair #62:								
Food mediocre	7	->	Hot food in premier	1	No	0		
Hot food in premier	1	->	Food mediocre	7	No	0		
								
node pair #63:								
Food mediocre	7	->	In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	No	0		
In formerly Leisure First go back to the type and quality of meals you offered until about a year ago	1	->	Food mediocre	7	No	0		
								
node pair #64:								
Meal is average on standard magnum	1	->	Food mediocre	7	Yes	1		
Food mediocre	7	->	Meal is average on standard magnum	1	No			
								
node pair #65:								
Food mediocre	7	->	Food on premium eco has got worse over the years	1	No	0		
Food on premium eco has got worse over the years	1	->	Food mediocre	7	No	0		
								
node pair #66:								
Food mediocre	7	->	Food on premium eco has got worse	1	No	0		
Food on premium eco has got worse	1	->	Food mediocre	7	No	0		
								
node pair #67:								
Food has got worse over the years	4	->	Have a better meal on standard magnum	2	No	0		
Have a better meal on standard magnum	2	->	Food has got worse over the years	4	No	0		
								
node pair #68:								
the quality of food has suffered since leisure select became standard magnum	2	->	Food has got worse over the years	4	Yes	0		
Food has got worse over the years	4	->	the quality of food has suffered since leisure select became standard magnum	2	No			
								
node pair #69:								
Food has got worse over the years	4	->	Food still mediocre	5	No	0		
Food still mediocre	5	->	Food has got worse over the years	4	No	0		
								
node pair #70:								
Food has got worse over the years	4	->	food is Standard Magnum is bad	3	No	0		
food is Standard Magnum is bad	3	->	Food has got worse over the years	4	No	0		
								
node pair #71:								
Food has got worse over the years	4	->	Food has got worse	7	Yes	4		
Food has got worse	7	->	Food has got worse over the years	4	No			
								
node pair #72:								
