Node caption	Entailment Unit	EU_id					Node_check	Comments
								
collapsed node #1 : 1 entailment unit(s) before editing							remove-wrong modifier	
								
collapsed node #2 : 1 entailment unit(s) before editing							OK	?
	the departure they just the along date and when i had but	[13764823_81589603.txt_1_0]						
								
collapsed node #3 : 1 entailment unit(s) before editing							OK	place change, first class
	i cannot get a confirm play change in the first class	[13765205_85955838.txt_1_0]						"""confirm"" not a modifier, as the complaint is about the missing confirmation, I guess"
								
collapsed node #4 : 1 entailment unit(s) before editing							remove-wrong modifier	
								
collapsed node #5 : 1 entailment unit(s) before editing							OK	
	she can't put my ticket that i just buy	[13764807_81565659.txt_1_1]						
								
collapsed node #6 : 1 entailment unit(s) before editing							remove-wrong modifier	
	she can't put my ticket	[13764807_81565659.txt_1_2]						
								
collapsed node #7 : 1 entailment unit(s) before editing							OK	place change
	i cannot get a confirm play change	[13765205_85955838.txt_1_2]						
								
collapsed node #8 : 1 entailment unit(s) before editing							OK	?
	the time to change dramatically	[13765262_83075324.txt_1_0]						
								
collapsed node #9 : 1 entailment unit(s) before editing							OK	?
	she can't put my ticket that i just buy like a couple months ago	[13764807_81565659.txt_1_0]						"""that i just buy"" not a modifier (no idea what this is supposed to mean anyway)"
								
collapsed node #10 : 1 entailment unit(s) before editing							OK	?
	they change the to area life without really imparting to see if that was going to work press	[13764796_82293716.txt_1_0]						
								
collapsed node #11 : 1 entailment unit(s) before editing							OK	?
	they change the to area life	[13764796_82293716.txt_1_1]						
								
collapsed node #12 : 1 entailment unit(s) before editing							OK	?
	I come over here to catch seven fifty six flags it's now been changed to nine five	[13764787_80854454-2.txt_3_0]						
								
collapsed node #13 : 1 entailment unit(s) before editing							OK	
	i've been bounced around from flight to flight to flight	[13765048_83661432.txt_1_0]						
								
collapsed node #14 : 1 entailment unit(s) before editing							OK	
	they put me in a three o'clock flight	[13764816_82295687.txt_2_0]						
								
								
Source	#EU in src	->	Target	#EU in tgt	Decision	#FG edges	Decision_new	Comments
								
node pair #1:								
i cannot get a play change in the first class	1	->	the departure they just the along date and when i had but	1	No	0		
the departure they just the along date and when i had but	1	->	i cannot get a play change in the first class	1	No	0		
								
node pair #2:								
i cannot get a confirm play change in the first class	1	->	i cannot get a play change in the first class	1	Yes	1		
i cannot get a play change in the first class	1	->	i cannot get a confirm play change in the first class	1	No			
								
node pair #3:								
i cannot get a play change in the first class	1	->	i cannot get a play change	1	Yes	1		
i cannot get a play change	1	->	i cannot get a play change in the first class	1	No			
								
node pair #4:								
i cannot get a play change in the first class	1	->	she can't put my ticket that i just buy	1	No	0		
she can't put my ticket that i just buy	1	->	i cannot get a play change in the first class	1	No	0		
								
node pair #5:								
i cannot get a play change in the first class	1	->	she can't put my ticket	1	No	0		
she can't put my ticket	1	->	i cannot get a play change in the first class	1	No	0		
								
node pair #6:								
i cannot get a play change in the first class	1	->	i cannot get a confirm play change	1	No	-1		
i cannot get a confirm play change	1	->	i cannot get a play change in the first class	1	No	-1		
								
node pair #7:								
i cannot get a play change in the first class	1	->	the time to change dramatically	1	No	0		
the time to change dramatically	1	->	i cannot get a play change in the first class	1	No	0		
								
node pair #8:								
i cannot get a play change in the first class	1	->	she can't put my ticket that i just buy like a couple months ago	1	No	0		
she can't put my ticket that i just buy like a couple months ago	1	->	i cannot get a play change in the first class	1	No	0		
								
node pair #9:								
i cannot get a play change in the first class	1	->	they change the to area life without really imparting to see if that was going to work press	1	No	0		
they change the to area life without really imparting to see if that was going to work press	1	->	i cannot get a play change in the first class	1	No	0		
								
node pair #10:								
i cannot get a play change in the first class	1	->	they change the to area life	1	No	0		
they change the to area life	1	->	i cannot get a play change in the first class	1	No	0		
								
node pair #11:								
i cannot get a play change in the first class	1	->	I come over here to catch seven fifty six flags it's now been changed to nine five	1	No	0		
I come over here to catch seven fifty six flags it's now been changed to nine five	1	->	i cannot get a play change in the first class	1	No	0		
								
node pair #12:								
i cannot get a play change in the first class	1	->	i've been bounced around from flight to flight to flight	1	No	0		
i've been bounced around from flight to flight to flight	1	->	i cannot get a play change in the first class	1	No	0		
								
node pair #13:								
i cannot get a play change in the first class	1	->	they put me in a three o'clock flight	1	No	0		
they put me in a three o'clock flight	1	->	i cannot get a play change in the first class	1	No	0		
								
node pair #14:								
the departure they just the along date and when i had but	1	->	i cannot get a confirm play change in the first class	1	No	0		
i cannot get a confirm play change in the first class	1	->	the departure they just the along date and when i had but	1	No	0		
								
node pair #15:								
the departure they just the along date and when i had but	1	->	i cannot get a play change	1	No	0		
i cannot get a play change	1	->	the departure they just the along date and when i had but	1	No	0		
								
node pair #16:								
the departure they just the along date and when i had but	1	->	she can't put my ticket that i just buy	1	No	0		
she can't put my ticket that i just buy	1	->	the departure they just the along date and when i had but	1	No	0		
								
node pair #17:								
the departure they just the along date and when i had but	1	->	she can't put my ticket	1	No	0		
she can't put my ticket	1	->	the departure they just the along date and when i had but	1	No	0		
								
node pair #18:								
the departure they just the along date and when i had but	1	->	i cannot get a confirm play change	1	No	0		
i cannot get a confirm play change	1	->	the departure they just the along date and when i had but	1	No	0		
								
node pair #19:								
the departure they just the along date and when i had but	1	->	the time to change dramatically	1	No	0		
the time to change dramatically	1	->	the departure they just the along date and when i had but	1	No	0		
								
node pair #20:								
the departure they just the along date and when i had but	1	->	she can't put my ticket that i just buy like a couple months ago	1	No	0		
she can't put my ticket that i just buy like a couple months ago	1	->	the departure they just the along date and when i had but	1	No	0		
								
node pair #21:								
the departure they just the along date and when i had but	1	->	they change the to area life without really imparting to see if that was going to work press	1	No	0		
they change the to area life without really imparting to see if that was going to work press	1	->	the departure they just the along date and when i had but	1	No	0		
								
node pair #22:								
the departure they just the along date and when i had but	1	->	they change the to area life	1	No	0		
they change the to area life	1	->	the departure they just the along date and when i had but	1	No	0		
								
node pair #23:								
the departure they just the along date and when i had but	1	->	I come over here to catch seven fifty six flags it's now been changed to nine five	1	No	0		
I come over here to catch seven fifty six flags it's now been changed to nine five	1	->	the departure they just the along date and when i had but	1	No	0		
								
node pair #24:								
the departure they just the along date and when i had but	1	->	i've been bounced around from flight to flight to flight	1	No	0		
i've been bounced around from flight to flight to flight	1	->	the departure they just the along date and when i had but	1	No	0		
								
node pair #25:								
the departure they just the along date and when i had but	1	->	they put me in a three o'clock flight	1	No	0		
they put me in a three o'clock flight	1	->	the departure they just the along date and when i had but	1	No	0		
								
node pair #26:								
i cannot get a confirm play change in the first class	1	->	i cannot get a play change	1	Yes	1		
i cannot get a play change	1	->	i cannot get a confirm play change in the first class	1	No			
								
node pair #27:								
i cannot get a confirm play change in the first class	1	->	she can't put my ticket that i just buy	1	No	0		
she can't put my ticket that i just buy	1	->	i cannot get a confirm play change in the first class	1	No	0		
								
node pair #28:								
i cannot get a confirm play change in the first class	1	->	she can't put my ticket	1	No	0		
she can't put my ticket	1	->	i cannot get a confirm play change in the first class	1	No	0		
								
node pair #29:								
i cannot get a confirm play change in the first class	1	->	i cannot get a confirm play change	1	Yes	1		
i cannot get a confirm play change	1	->	i cannot get a confirm play change in the first class	1	No			
								
node pair #30:								
i cannot get a confirm play change in the first class	1	->	the time to change dramatically	1	No	0		
the time to change dramatically	1	->	i cannot get a confirm play change in the first class	1	No	0		
								
node pair #31:								
i cannot get a confirm play change in the first class	1	->	she can't put my ticket that i just buy like a couple months ago	1	No	0		
she can't put my ticket that i just buy like a couple months ago	1	->	i cannot get a confirm play change in the first class	1	No	0		
								
node pair #32:								
i cannot get a confirm play change in the first class	1	->	they change the to area life without really imparting to see if that was going to work press	1	No	0		
they change the to area life without really imparting to see if that was going to work press	1	->	i cannot get a confirm play change in the first class	1	No	0		
								
node pair #33:								
i cannot get a confirm play change in the first class	1	->	they change the to area life	1	No	0		
they change the to area life	1	->	i cannot get a confirm play change in the first class	1	No	0		
								
node pair #34:								
i cannot get a confirm play change in the first class	1	->	I come over here to catch seven fifty six flags it's now been changed to nine five	1	No	0		
I come over here to catch seven fifty six flags it's now been changed to nine five	1	->	i cannot get a confirm play change in the first class	1	No	0		
								
node pair #35:								
i cannot get a confirm play change in the first class	1	->	i've been bounced around from flight to flight to flight	1	No	0		
i've been bounced around from flight to flight to flight	1	->	i cannot get a confirm play change in the first class	1	No	0		
								
node pair #36:								
i cannot get a confirm play change in the first class	1	->	they put me in a three o'clock flight	1	No	0		
they put me in a three o'clock flight	1	->	i cannot get a confirm play change in the first class	1	No	0		
								
node pair #37:								
i cannot get a play change	1	->	she can't put my ticket that i just buy	1	No	0		
she can't put my ticket that i just buy	1	->	i cannot get a play change	1	No	0		
								
node pair #38:								
i cannot get a play change	1	->	she can't put my ticket	1	No	0		
she can't put my ticket	1	->	i cannot get a play change	1	No	0		
								
node pair #39:								
i cannot get a confirm play change	1	->	i cannot get a play change	1	Yes	1		
i cannot get a play change	1	->	i cannot get a confirm play change	1	No			
								
node pair #40:								
i cannot get a play change	1	->	the time to change dramatically	1	No	0		
the time to change dramatically	1	->	i cannot get a play change	1	No	0		
								
node pair #41:								
i cannot get a play change	1	->	she can't put my ticket that i just buy like a couple months ago	1	No	0		
she can't put my ticket that i just buy like a couple months ago	1	->	i cannot get a play change	1	No	0		
								
node pair #42:								
